GroupID,Ngal,RAJ2000,DEJ2000,Dist.c,Rmax,M200,R200
46116,2,215.885535779,9.005093063,655.609737,0.270167,0.2426,0.12489
46117,2,195.820846489,17.602203677,521.06526,0.119075,6.1427,0.37092
46118,2,219.681436566,18.862578022,413.244462,0.255446,2.7635,0.28672
46119,2,188.306742203,17.304308496,570.672972,0.034259,0.6463,0.17439
46120,3,134.35201835,31.797220936,526.534525,0.369585,13.04,0.47649
46121,2,129.268149972,9.318023004,566.842039,0.3071,2.4154,0.27071
46122,3,234.022065179,7.311745309,317.070541,0.366587,128.81,1.0397
46123,4,184.292036702,63.492344875,566.64643,0.678046,25.287,0.59222
46124,2,133.052309278,9.891048612,544.580977,0.362342,1.686,0.24058
46125,2,169.866814492,20.253404641,567.446223,0.219345,3.1582,0.29601
46126,2,161.878825361,0.057739814,494.708512,0.300439,82.331,0.88299
46127,2,191.209859458,8.481950526,438.93113,0.354789,14.287,0.49474
46128,2,242.541858844,10.609378897,603.812013,0.297753,3.5437,0.30665
46129,3,139.204745561,30.954775864,447.0497,0.218759,8.5086,0.41598
46130,3,185.864776573,8.833164243,620.463286,0.593916,8.0168,0.40199
46131,2,227.214172662,41.560204912,503.937494,0.139438,0.22057,0.12254
46132,2,217.847088597,1.327457832,579.192924,0.133816,9.391,0.42524
46133,5,226.801993937,24.716603818,369.157525,0.433229,22.939,0.58255
46134,2,231.286689485,31.417210802,482.78303,0.196739,6.3043,0.37532
46135,19,217.759253737,-1.832425638,236.35025,0.88623,110.61,0.99431
46136,7,217.581294283,-1.760880007,247.721718,0.467683,12.111,0.47528
46137,4,217.507523165,-1.555889023,248.47873,0.392144,12.192,0.47631
46138,4,146.330153596,23.411789799,369.082834,0.620501,5.7082,0.36642
46139,2,177.021999728,8.334593305,387.016582,0.293541,117.66,1.0033
46140,2,233.716066392,0.563061282,377.234429,0.251505,0.58079,0.17095
46141,5,170.443135845,34.541587619,186.690324,0.35939,37.896,0.69835
46142,3,156.206482652,3.209475018,206.424606,0.174595,2.3906,0.27759
46143,4,171.50946717,33.92948265,480.975213,0.466933,19.565,0.54754
46144,4,160.307061493,39.302805767,463.792706,0.538372,2.2117,0.26512
46145,2,187.562535896,40.650175079,596.636539,0.044009,0.21967,0.12144
46146,2,137.441415504,35.730844327,243.600569,0.142843,14.324,0.50278
46147,2,146.204881419,2.548720361,639.688516,0.00986,0.97079,0.19855
46148,4,122.147454102,26.67835279,565.501267,0.578662,74.413,0.84874
46149,2,116.580712277,45.144632529,514.891949,0.031401,1.3001,0.22116
46150,2,159.733336455,1.623357887,450.661755,0.101399,3.9635,0.32237
46151,2,244.976144775,45.393237897,616.866508,0.309984,0.0015889,0.023445
46152,2,155.648987701,44.302519188,372.88705,0.029774,0.36096,0.14594
46153,6,196.290467759,20.476228049,283.475998,0.540356,31.519,0.65197
46154,3,196.120692902,20.641808849,283.412229,0.498631,21.898,0.57744
46155,2,175.529280149,12.131385536,648.984584,0.150386,2.2921,0.26418
46156,2,180.344278684,24.233962765,490.991396,0.136374,1.728,0.24364
46157,3,186.627253093,27.42634006,411.715142,0.484037,2.3207,0.27054
46158,2,169.368089897,1.021922095,656.854317,0.416792,60.112,0.78436
46159,3,156.342877621,27.498262836,370.020605,0.532428,2.0925,0.26222
46160,2,170.420945237,26.974825016,511.929922,0.194137,6.2428,0.37321
46161,3,236.042716151,35.52002037,342.659925,0.432849,38.558,0.6941
46162,3,218.358962162,20.343884533,432.182697,0.393186,4.9791,0.34835
46163,2,238.419691426,50.931601464,485.011294,0.377979,87.076,0.90035
46164,2,195.779909943,57.279041872,473.659081,0.090926,2.542,0.27749
46165,4,186.39328448,19.463703008,554.644836,0.478577,17.201,0.52135
46166,2,200.206386845,20.335426423,482.726971,0.201384,0.80099,0.18868
46167,3,210.576873062,21.479117606,369.773257,0.190736,6.2908,0.37847
46168,4,210.594543212,17.320709529,266.252185,0.484159,0.26948,0.13349
46169,3,184.161090082,27.876286333,447.553392,0.387617,21.037,0.56247
46170,2,234.807865671,22.632537285,598.682621,0.28742,5.7457,0.36041
46171,3,130.576836425,32.748919965,295.693492,0.560144,8.4817,0.42053
46172,3,186.195419261,33.80982631,309.594589,0.449,0.58852,0.17262
46173,2,123.331063247,39.47624136,516.828383,0.189935,0.79714,0.18786
46174,4,155.867825225,10.606594643,200.807423,0.102421,4.1943,0.33494
46175,2,142.916280625,34.081333388,486.643308,0.318026,42.965,0.71136
46176,2,221.271627756,7.011846487,494.605431,0.064877,7.2043e-06,0.0039201
46177,2,218.157394721,23.015147735,518.530607,0.189232,0.079292,0.087028
46178,2,231.147623976,18.96951844,618.995203,0.187709,7.7775,0.398
46179,4,169.166573413,55.519039835,255.866281,0.336352,5.6291,0.36793
46180,3,161.103682315,47.854067682,617.021651,0.479201,30.667,0.62887
46181,2,226.246395565,35.62040247,653.365565,0.158369,1.5012,0.22933
46182,3,156.077766658,7.864061292,530.72669,0.382897,1.8432,0.24812
46183,2,212.994118916,14.060977116,638.364854,0.247919,0.74928,0.18215
46184,2,142.471101491,7.380968394,326.719756,0.266166,36.12,0.67999
46185,2,257.411142778,29.394475189,332.262834,0.087494,4.2158,0.33217
46186,4,188.484111956,32.411883773,417.671134,0.716363,5.1965,0.35376
46187,4,227.781168715,18.280142736,420.446838,0.541801,80.118,0.88029
46188,3,220.854128532,62.222888972,617.967886,0.463351,11.78,0.45711
46189,2,172.501124392,40.128688675,526.183439,0.206275,2.5308,0.27588
46190,5,231.773103852,3.172971521,405.409266,0.652784,48.925,0.74773
46191,7,201.500274625,1.189235896,350.321832,0.640055,67.151,0.83459
46192,4,118.403963979,38.840337591,569.779952,0.597097,160.88,1.0971
46193,4,215.857403672,20.868285943,250.796665,0.520353,1.5244,0.23813
46194,4,142.256600084,2.135744629,517.648989,0.340391,2.7428,0.28358
46195,2,188.530282296,-2.446720348,477.655261,0.168573,0.028557,0.062127
46196,3,130.937217189,4.535317301,413.295092,0.267736,4.325,0.33288
46197,2,228.203599456,12.287050085,419.416643,0.331919,0.023751,0.058701
46198,2,153.942164254,1.994216291,440.114232,0.143041,0.33381,0.14142
46199,2,125.472854445,47.399592575,612.577063,0.122912,0.8027,0.18679
46200,6,205.378514726,31.263311052,266.783206,0.406697,11.15,0.46169
46201,2,223.224438532,13.064901742,636.397622,0.1011,0.14811,0.10613
46202,2,155.644794694,25.268137829,601.696246,0.337594,47.157,0.72681
46203,2,198.765804947,60.849274257,335.509375,0.25641,0.064869,0.082598
46204,2,189.628725651,64.771469582,509.707522,0.023078,1.1316,0.21125
46205,4,234.925754007,11.194001694,195.447163,0.278858,2.8172,0.29345
46206,4,127.635046379,5.65202997,464.689235,0.946313,15.684,0.50932
46207,2,244.878905797,16.418220955,359.356647,0.16751,0.33388,0.14235
46208,2,158.232909406,5.265874458,449.528243,0.168615,7.0982,0.39151
46209,2,217.107924444,55.893302676,566.371918,0.222179,1.2802,0.21909
46210,2,241.923472431,27.367242102,344.463509,0.042527,0.36801,0.14721
46211,2,162.110356808,38.374968959,116.004243,0.044733,0.01268,0.048734
46212,3,247.583057189,25.83391482,448.196846,0.213911,25.58,0.60032
46213,5,144.118629631,59.404203282,181.262591,0.101538,1.0598,0.21206
46214,2,141.468861906,27.657379895,209.546462,0.082128,0.34283,0.14526
46215,4,248.891935764,24.615190491,488.067056,0.653312,39.149,0.68957
46216,2,197.819576102,-0.355874384,398.10526,0.347943,2.8981,0.29165
46217,3,130.676957733,30.262248921,502.236013,0.542758,37.145,0.67681
46218,4,132.971599036,63.211345869,387.661058,0.550499,6.1772,0.37564
46219,2,127.107822163,26.181202952,418.157748,0.175221,3.8502,0.3201
46220,2,231.932845468,1.71916709,660.030974,0.086656,4.6159,0.33329
46221,3,243.115370816,11.658401473,316.156409,0.306541,0.27778,0.13433
46222,2,173.832181571,31.030120328,530.550088,0.284476,0.0017722,0.02449
46223,2,170.965230124,16.487385672,348.915718,0.307718,6.1064,0.37535
46224,3,177.707098968,47.987023131,240.695653,0.308764,0.61688,0.17627
46225,2,213.617286289,43.755982077,492.917241,0.207355,1.421,0.22822
46226,4,149.787167657,17.798356639,117.174332,0.125893,4.7802,0.35202
46227,2,162.474843233,56.477588814,499.665021,0.337884,11.828,0.46227
46228,3,180.427544381,31.23451023,497.956362,0.421522,1.1338,0.21159
46229,2,244.197058796,7.11468636,657.280549,0.040642,0.06041,0.078562
46230,2,163.632970505,13.036037638,354.038068,0.247179,28.65,0.62811
46231,2,121.30084708,20.375014434,691.779014,0.331884,2.4325,0.26847
46232,2,146.052753403,8.451975315,590.683052,0.389557,102.53,0.94245
46233,7,119.56811075,51.787658302,303.306273,0.466414,12.198,0.47439
46234,2,199.061130903,41.562555221,403.425402,0.077615,0.22442,0.12426
46235,2,199.041874837,41.616178089,403.150942,0.044031,0.2246,0.12429
46236,2,125.23429726,20.42637967,520.720158,0.146858,9.9941,0.43627
46237,2,239.395646564,23.900610025,380.027178,0.214005,14.314,0.49739
46238,3,197.85911504,25.209100033,314.737704,0.177554,0.58033,0.17174
46239,2,227.182666689,32.531063412,489.580783,0.211209,0.0070844,0.038999
46240,7,233.402099543,5.205944866,145.948252,0.540441,18.059,0.54711
46241,2,178.158526124,-1.906378406,369.597347,0.331837,106.28,0.97113
46242,7,187.875368968,-2.174856818,362.526069,0.794369,73.015,0.85739
46243,2,187.928454637,13.312445065,497.893294,0.307715,9.4636,0.42922
46244,2,117.265070582,27.124145483,597.140048,0.129432,1.6129,0.23601
46245,2,181.258865544,14.573799629,630.806381,0.299101,12.663,0.46774
46246,3,171.491177885,26.497471352,459.008387,0.367805,3.9681,0.32227
46247,2,255.951872601,22.905558404,562.055255,0.131413,37.688,0.67673
46248,3,142.959530672,8.417354362,463.90265,0.243426,0.71573,0.18202
46249,2,171.532657091,-1.971203162,519.688735,0.133983,0.13561,0.10407
46250,2,183.045967018,67.038238768,258.463472,0.051475,0.046005,0.074097
46251,2,207.393202109,28.392572458,573.679651,0.086925,2.798,0.28415
46252,3,229.012859332,33.598452254,576.112105,0.658954,90.826,0.90624
46253,2,165.853819392,24.818569139,566.720754,0.393363,15.561,0.50372
46254,2,187.051251056,28.08648418,577.756239,0.019566,0.050895,0.074703
46255,2,195.712422394,8.308068459,364.852834,0.140062,1.4852,0.234
46256,5,236.75131397,5.246149797,471.065854,0.60059,84.355,0.89189
46257,2,155.946538987,17.211500292,647.362574,0.109045,3.7286,0.31074
46258,2,123.794219589,46.320290675,496.295395,0.099054,0.80677,0.18893
46259,3,121.452031787,47.676432392,489.969335,0.266394,5.362,0.3554
46260,3,159.485324247,9.567577243,265.083218,0.220681,35.972,0.68229
46261,3,227.037372909,46.392003685,409.400554,0.388632,24.173,0.59094
46262,2,186.932036011,19.645768929,478.911956,0.231466,9.6036,0.43199
46263,2,115.865203926,19.793218595,518.954502,0.361372,6.9541,0.38665
46264,2,224.782825545,19.49363369,332.139423,0.096308,4.6301,0.34272
46265,2,212.366445218,10.039033432,499.909915,0.364017,0.13926,0.10516
46266,3,149.989369554,44.798911354,655.152443,0.605031,94.312,0.91155
46267,2,211.116961394,23.378233113,600.030748,0.297526,6.8877,0.38282
46268,2,224.993255491,50.252541386,604.970929,0.303482,0.24157,0.12526
46269,3,169.294066179,46.08919834,475.034669,0.304806,4.0548,0.32418
46270,3,119.082208126,50.067117315,247.790021,0.205819,28.762,0.6341
46271,2,145.504334376,35.158652568,575.098807,0.140517,0.0011278,0.020987
46272,4,212.643627873,4.860861128,410.645406,0.529561,48.381,0.74464
46273,3,235.727416912,3.450370312,478.94917,0.32606,19.252,0.54469
46274,4,216.584423037,28.404878889,321.43033,0.498937,2.1074,0.26384
46275,3,242.280113323,16.726674515,157.618568,0.247895,2.2389,0.27257
46276,4,162.307514675,52.032103477,585.030595,0.687409,14.853,0.4952
46277,2,227.066573852,13.034166837,374.772614,0.174885,2.3908,0.27403
46278,2,210.659970549,22.62341169,631.082104,0.368448,1.1182,0.20829
46279,3,176.318996427,19.902396684,358.850105,0.502549,0.39644,0.15074
46280,2,157.139899687,21.209595436,247.038398,0.266844,12.081,0.47491
46281,5,178.217869753,12.530013703,360.779831,0.700144,53.075,0.77101
46282,2,224.37451801,47.404130922,580.181235,0.096436,36.866,0.67076
46283,3,183.174842853,37.063273897,380.781582,0.581449,11.195,0.45824
46284,2,114.774150265,29.368237546,343.598971,0.019071,5.6613,0.36615
46285,3,207.252652898,46.814194833,384.326413,0.247357,0.7923,0.18949
46286,4,143.062031391,41.506825053,540.277395,0.658327,17.59,0.52589
46287,2,194.96295098,9.353394771,368.909912,0.15789,1.6612,0.24283
46288,2,186.042803282,-2.192331419,374.237502,0.310408,0.34131,0.14323
46289,2,252.785593011,40.366993041,510.624137,0.210739,1.2132,0.21619
46290,2,170.670719395,47.673497657,482.914791,0.322152,131.11,1.0321
46291,3,201.163476118,13.109280528,620.558149,0.189356,21.571,0.55911
46292,2,187.761459292,20.059524171,325.263825,0.266737,0.95914,0.20289
46293,2,198.56821866,36.872519104,596.08793,0.096319,0.69302,0.17811
46294,4,240.367143781,24.931936494,383.199901,0.376969,12.252,0.47214
46295,2,194.273077616,13.969869557,284.790525,0.029017,3.0292,0.29861
46296,2,186.193941361,36.102692516,637.269891,0.317439,5.1341e-06,0.00346
46297,2,171.489706093,46.551779846,463.377969,0.156137,11.226,0.45563
46298,3,210.816877992,64.133598409,369.418658,0.36616,3.2707,0.30433
46299,2,118.734822303,25.078467136,608.698303,0.119075,0.44958,0.15402
46300,4,184.997431111,56.676325279,72.905217,0.348744,1.3526,0.23184
46301,2,185.66352006,56.851827799,71.2003,0.038648,0.033231,0.067407
46302,2,159.553743046,2.127359158,567.940886,0.145051,5.0732,0.34666
46303,2,220.536849965,58.706873599,596.079393,0.090638,2.731,0.28133
46304,8,125.534261291,56.378715731,191.350714,0.474201,61.914,0.82222
46305,2,164.485482337,16.407522316,507.200837,0.2714,1.1383,0.21171
46306,4,246.353075303,34.026149167,406.644717,0.223228,14.127,0.49416
46307,2,189.935078047,34.42415523,427.409373,0.072564,0.011503,0.046069
46308,2,131.699443094,31.680647988,294.318734,0.193662,0.20715,0.12202
46309,3,235.053859117,23.408207334,404.801339,0.215433,3.8747,0.32112
46310,2,209.169683138,0.011594058,349.979915,0.203851,0.51131,0.1642
46311,3,138.177850026,46.010142063,325.908259,0.166526,0.82824,0.1932
46312,2,211.545600323,63.85249779,467.612068,0.070843,0.64698,0.17594
46313,3,215.164199134,26.844213776,314.043588,0.448287,0.66001,0.17928
46314,2,245.36007975,42.089497529,583.105854,0.308707,2.4536,0.27176
46315,2,224.702584167,17.545363511,445.323599,0.28251,7.3961,0.39705
46316,4,123.475376386,56.117451405,483.725155,0.589136,3.2566,0.30112
46317,2,145.304171089,5.549323741,514.584491,0.299268,120.71,1.0015
46318,2,164.153221454,4.799000221,647.255333,0.353571,0.21759,0.12053
46319,2,149.450667301,31.218210877,582.068819,0.252744,0.77166,0.18483
46320,2,136.406494002,14.49776604,516.164496,0.019753,2.5325,0.27618
46321,8,141.864215401,8.984043604,334.492838,0.588072,38.728,0.69556
46322,3,136.284483416,19.232146909,520.982348,0.513664,1.1012,0.20914
46323,4,198.884864641,18.213749427,451.572192,0.544247,8.9367,0.42269
46324,4,139.501468017,7.365912002,400.560429,0.445607,5.7843,0.36713
46325,2,135.775776576,30.44505985,503.687479,0.199799,11.354,0.45587
46326,2,246.636564033,11.830968545,636.590895,0.039021,0.6974,0.17787
46327,5,228.315283286,5.387748014,154.986082,0.405007,8.1798,0.41989
46328,2,149.043374092,38.028480166,568.852218,0.380383,1.2426,0.21688
46329,3,123.814083138,38.67732757,540.199484,0.345007,2.4372,0.27213
46330,2,197.170759159,32.103508714,224.961515,0.261145,27.981,0.62939
46331,2,163.979505172,43.735693627,165.829436,0.213636,55.371,0.79367
46332,2,172.873681629,67.499918495,606.639073,0.147076,2.2643,0.26406
46333,2,162.465626058,41.059144087,328.590262,0.096702,1.9449,0.25674
46334,2,227.951562396,11.777287359,418.924747,0.14429,0.0053942,0.035816
46335,2,235.539907709,7.265835896,433.717121,0.105293,0.28877,0.13482
46336,2,214.871855853,4.884174242,493.769341,0.367404,167.98,1.12
46337,2,239.051121091,26.929054529,398.208337,0.117894,5.3434,0.35762
46338,2,141.641676952,16.005565357,520.597081,0.295385,2.2845,0.26675
46339,2,172.911498732,5.598370383,441.549305,0.129037,4.5968,0.33895
46340,2,125.956554032,44.286953839,628.128986,0.359614,16.258,0.50849
46341,3,254.037636026,37.812997115,592.520605,0.672053,128.09,1.0149
46342,2,144.252619883,44.726697291,636.282846,0.298124,87.147,0.88929
46343,2,245.540428957,23.999428744,458.967696,0.110506,0.30915,0.13764
46344,5,242.401748505,37.057971966,292.610157,0.414574,8.9169,0.4277
46345,2,115.194597868,33.096826045,534.81531,0.181672,0.0027498,0.028342
46346,2,227.178912628,0.33897771,609.8122,0.122041,11.282,0.45089
46347,3,143.743856537,31.788682881,398.15135,0.474481,97.641,0.94195
46348,2,139.64666054,37.864016538,278.371397,0.046052,0.1122,0.099586
46349,2,120.867221963,53.766178933,448.867099,0.295072,45.176,0.72559
46350,4,209.593928862,55.307048485,525.488474,0.440513,12.556,0.47056
46351,2,255.102696182,20.800795832,652.742796,0.1289,0.016376,0.050864
46352,3,242.894169781,14.005511383,333.948597,0.351429,4.207,0.3319
46353,2,116.925994506,49.813933491,424.117868,0.221976,0.093164,0.092541
46354,2,205.209630638,43.865662495,571.14377,0.242823,9.7071,0.43025
46355,4,206.907769348,26.076782777,511.758404,0.6386,3.1891,0.29834
46356,2,216.850293487,21.674826302,601.48764,0.185185,4.2235,0.32519
46357,3,130.772795936,8.187075109,582.454638,0.348417,13.366,0.4782
46358,4,149.447602149,34.19129744,416.147752,0.21291,12.371,0.47242
46359,2,131.982801861,60.014477821,566.675737,0.399596,91.459,0.90906
46360,3,146.537613177,61.957881113,549.090291,0.537824,11.77,0.45964
46361,2,206.287995818,18.822923276,516.491539,0.310981,0.013041,0.04769
46362,3,161.404346657,0.344442576,498.833713,0.513037,1.6136,0.23799
46363,3,179.559678602,55.247725107,356.105601,0.30839,8.2573,0.41483
46364,3,159.374196686,18.10323446,515.895318,0.335883,23.969,0.5842
46365,2,214.694284922,14.017804926,668.587954,0.41096,18.058,0.52478
46366,2,175.816287087,-1.444283798,461.843674,0.053113,0.37446,0.14669
46367,4,206.546879901,29.905847627,336.22777,0.589457,17.751,0.53622
46368,2,196.158637151,15.343174437,340.459443,0.067895,1.2198,0.21956
46369,4,139.318880821,34.135119854,556.578073,0.829837,38.204,0.68012
46370,3,237.749348526,29.117732937,416.147483,0.555478,23.378,0.58407
46371,2,138.514993402,63.503188058,512.135609,0.366214,54.8,0.76986
46372,2,183.797248846,8.422358781,323.315989,0.05304,0.5349,0.16703
46373,9,219.389493472,22.316291981,396.624039,0.85055,196.11,1.1886
46374,2,110.824781569,42.631440956,549.525601,0.261697,16.609,0.51553
46375,3,185.056806313,52.596817585,363.179454,0.248076,1.2276,0.21964
46376,2,246.215265799,27.690814969,490.615358,0.359765,0.37963,0.14702
46377,3,219.969579842,15.57238911,603.844661,0.118711,3.6776,0.31047
46378,4,154.528922302,13.772226216,360.195743,0.396212,21.229,0.56811
46379,2,199.780752499,55.549173044,583.715281,0.34675,0.36977,0.14461
46380,2,200.163522715,11.559868562,273.514139,0.10731,0.068495,0.084513
46381,3,169.822867724,28.640402617,96.521632,0.157188,0.033745,0.06763
46382,2,229.042581089,-2.319765324,430.938511,0.1813,0.054092,0.07716
46383,2,122.687314477,21.766504435,199.632848,0.18387,0.49299,0.16408
46384,3,162.783863997,3.097938042,488.016784,0.400692,1.708,0.24276
46385,2,240.902549931,53.401412715,623.59511,0.410534,1.9623,0.25139
46386,3,247.629521117,-0.009934027,488.189779,0.615786,0.83439,0.19119
46387,3,211.329098816,36.616983807,641.988774,0.556111,20.229,0.54627
46388,2,176.629622721,4.398576486,427.586456,0.359711,0.36921,0.1464
46389,3,121.82650219,27.126945204,184.208092,0.3308,0.044666,0.073781
46390,2,169.211702816,54.648076324,626.374504,0.094754,3.8917,0.31577
46391,2,144.304508343,23.093210714,701.68613,0.263468,0.043365,0.070074
46392,3,255.949469017,37.686797245,535.93898,0.618193,19.44,0.54391
46393,5,167.52476214,36.95777904,134.530324,0.14443,3.945,0.32978
46394,5,167.464415314,37.046307424,120.300567,0.542785,19.661,0.56389
46395,2,171.352849102,63.800653031,302.058666,0.045128,0.0073939,0.040152
46396,3,136.938085422,33.163975669,218.535407,0.260517,0.11093,0.099661
46397,2,201.864725141,55.549146881,107.324968,0.132412,0.075454,0.088367
46398,2,234.398061814,15.895991404,395.221221,0.17268,6.8254,0.38812
46399,6,206.134546196,31.090746538,191.180142,0.397231,7.1554,0.4005
46400,2,206.179027447,31.278385663,191.213622,0.068677,1.6577,0.24598
46401,2,121.656374993,45.253546074,581.290373,0.2525,2.077,0.25712
46402,3,123.157850589,50.413983658,437.7052,0.377801,11.795,0.46418
46403,2,161.257782855,28.034743158,180.59741,0.155684,0.36216,0.14826
46404,2,254.632540396,37.111897182,496.438405,0.364412,0.84186,0.19163
46405,5,146.837423786,15.923430758,92.420772,0.281873,3.6016,0.32089
46406,3,202.797768109,31.719725512,486.363629,0.290979,3.1788,0.29864
46407,2,211.359322719,26.478841941,678.856307,0.407147,0.88152,0.19162
46408,2,127.84808566,20.225458118,492.051604,0.266235,0.058893,0.078986
46409,2,258.268716079,31.660568585,395.022921,0.05548,0.009419,0.043211
46410,3,155.901457,40.158826677,617.181627,0.419181,12.0,0.45997
46411,3,125.050119099,17.45178988,660.880784,0.523433,7.4717,0.39131
46412,2,157.181869902,43.512685102,232.449184,0.154115,2.3913,0.27707
46413,2,236.361727351,2.185148092,509.042296,0.103709,7.0711,0.38912
46414,2,233.549334658,26.263817144,523.855111,0.120639,5.5676,0.35888
46415,2,247.273092141,20.428686383,642.566905,0.311112,2.3374,0.26606
46416,3,178.516442979,-3.411715474,585.098678,0.377918,16.831,0.51627
46417,4,241.683954351,8.760630108,208.312214,0.239301,0.60063,0.17514
46418,2,218.693570717,23.405662136,339.038142,0.088066,0.11318,0.09941
46419,4,194.460319317,8.011850045,404.136081,0.305219,7.0622,0.39228
46420,2,240.818838972,7.532453279,220.391853,0.032372,4.7686,0.34907
46421,3,243.486075289,19.639752805,374.010549,0.354712,25.288,0.60157
46422,2,164.282466626,55.016893599,621.582432,0.295748,1.1947,0.21311
46423,6,217.988141805,33.39967015,155.528128,0.636594,61.375,0.822
46424,2,181.894464271,3.621911073,333.86249,0.026576,0.21483,0.12314
46425,2,164.404552771,46.73312964,235.662183,0.064993,0.0025655,0.028358
46426,4,221.96016046,7.26731997,431.634323,0.708369,20.294,0.55648
46427,2,184.342332981,17.204862803,665.38122,0.324864,138.75,1.0358
46428,2,130.464583613,33.405382945,473.645945,0.302133,2.6051,0.27976
46429,3,222.82835862,20.033327679,297.524823,0.29001,15.551,0.51462
46430,2,186.046030942,2.77180411,574.652074,0.089301,0.21511,0.12081
46431,2,202.075056488,1.969223841,506.590976,0.230704,0.24565,0.12699
46432,2,211.866257724,4.956884714,500.751561,0.204889,5.4384,0.35676
46433,2,203.960223825,36.307409599,316.012826,0.295856,0.0037334,0.031939
46434,2,171.906921557,44.290429459,500.8074,0.092782,0.089171,0.090634
46435,2,176.652988747,4.670972148,546.039858,0.250028,0.80535,0.18804
46436,2,133.841957251,41.544213796,382.838542,0.179245,4.0594,0.32671
46437,3,222.669374306,6.453542487,427.796158,0.352111,78.317,0.87312
46438,2,138.876263483,10.959274082,579.500437,0.280195,7.2471,0.39004
46439,2,210.212434759,38.785921345,346.541553,0.028499,0.17697,0.11531
46440,2,219.522348187,7.078717558,476.782618,0.142318,1.0234,0.20484
46441,2,186.913124786,0.047291974,490.651927,0.376587,0.15674,0.10947
46442,3,253.492353064,41.266903694,123.719359,0.214073,0.14279,0.10917
46443,2,128.49629052,7.61788187,702.301255,0.097263,0.15542,0.10723
46444,4,149.435988602,9.476523544,227.820363,0.38341,6.1081,0.37889
46445,3,159.202616787,58.796418224,572.841023,0.304983,22.36,0.56813
46446,2,137.499754586,28.355270447,299.174285,0.296779,0.096756,0.09464
46447,2,119.238965702,21.098841647,587.284042,0.323988,1.0684,0.20591
46448,3,235.782301842,24.468408971,302.082759,0.125936,17.064,0.53061
46449,2,169.101563862,3.757918083,568.595351,0.088565,0.5512,0.16541
46450,2,169.386556337,66.147864998,465.613493,0.329488,0.031197,0.064048
46451,2,173.461241042,33.189645363,443.988675,0.070032,0.066635,0.082628
46452,3,194.578276543,49.612852969,519.046116,0.503524,51.246,0.75241
46453,2,243.734554066,7.96897503,358.916349,0.015177,0.35499,0.14529
46454,2,242.408994954,13.524815891,631.552046,0.324527,167.68,1.1065
46455,2,239.102187335,42.396728834,178.312267,0.003728,0.040031,0.071166
46456,3,172.662005074,1.906811677,328.575666,0.334095,61.45,0.81165
46457,2,208.953992025,63.628618539,405.282422,0.220657,0.2868,0.13482
46458,2,242.809003813,38.592584186,451.08629,0.3399,15.877,0.51196
46459,2,163.87552594,58.434912901,438.883377,0.035786,0.0005085,0.016274
46460,2,213.822607526,12.986172532,611.682421,0.111884,0.38682,0.14646
46461,2,201.631301638,11.152947526,369.316783,0.165904,2.3143,0.27119
46462,3,162.157062968,58.537391754,577.012075,0.297692,0.88984,0.1939
46463,3,251.177725612,34.988638235,386.982498,0.465913,11.788,0.46596
46464,2,130.152445819,13.580953361,599.941175,0.280575,0.18836,0.11534
46465,2,189.051559564,24.635005322,319.143562,0.047692,16.77,0.52685
46466,12,203.668890519,38.308476536,271.769929,0.724665,59.001,0.80423
46467,4,203.882101977,38.528524256,271.318119,0.254863,13.072,0.48665
46468,3,126.699324275,32.341178216,639.084406,0.452041,205.4,1.1832
46469,3,179.679038477,13.874133267,501.425555,0.617152,0.52697,0.16385
46470,2,166.397028359,22.810696878,537.071947,0.34356,8.1251,0.40663
46471,2,185.446858751,23.627924863,502.270639,0.215615,0.69702,0.17985
46472,2,203.163950921,54.359919519,368.038297,0.118389,1.1614,0.21553
46473,2,228.487328883,10.241055323,531.259407,0.19788,13.202,0.47828
46474,2,206.110400104,46.882583171,604.838443,0.008336,0.90196,0.19432
46475,2,150.2184234,18.571728399,393.99349,0.056962,0.0046288,0.034102
46476,2,244.364789605,-0.218883332,403.212685,0.279041,0.3669,0.14638
46477,2,214.125630333,4.95801127,254.667064,0.045519,0.024184,0.059818
46478,2,208.640886833,34.380603271,265.95063,0.145092,1.245,0.22233
46479,2,207.954655709,58.608533274,657.11153,0.23661,0.053802,0.075587
46480,2,221.498817837,20.430260407,414.058657,0.261085,2.2773,0.26879
46481,2,251.832770153,32.258532438,346.071225,0.271299,0.026753,0.061431
46482,2,244.576116842,22.758526939,443.718739,0.119722,23.213,0.58141
46483,3,210.201950847,55.296120562,300.374261,0.142978,2.4692,0.27861
46484,2,181.889093505,28.630176169,635.353823,0.106611,0.22595,0.12218
46485,2,165.933211915,23.367537075,474.147281,0.280973,0.0074357,0.039683
46486,3,162.569791808,3.381194897,301.157682,0.209771,2.766,0.28933
46487,2,232.874793089,44.377258307,297.372482,0.233353,1.0125,0.20703
46488,4,241.838229488,15.021569174,165.071456,0.254693,1.0635,0.21256
46489,4,241.770273443,14.816902098,166.400741,0.449764,17.698,0.54262
46490,2,236.812614162,16.793982442,217.074495,0.068173,4.9,0.35233
46491,2,197.907723802,18.172046271,353.669762,0.154801,7.4389,0.40073
46492,3,130.227238131,35.91034571,371.28994,0.443348,130.48,1.0397
46493,2,158.064425332,5.070121445,487.422968,0.147418,0.96695,0.20083
46494,2,189.274956352,19.918659836,358.255571,0.300591,1.0743,0.21016
46495,3,125.523395272,27.176914112,423.311514,0.146738,14.585,0.49879
