Name,RA,DEC,R_eff,mu_0,M_star,g_r,V_circ,f_gas,env_density,V_obs,BTFR_residual,_TRUE_A
UDG-0263,186.59867485094523,44.394629257267695,3.0932705217863044,25.952964548087113,12836600.814014168,0.5238367127052092,21.087442462743784,0.050312347974638946,-0.22545117715031737,151.19094650189066,-0.10291634094810354,-1.5
UDG-0264,315.85430589406394,-26.646756526422063,1.5406718896783522,24.600194658775937,32940026.695413623,0.36713742545113776,67.56548681436877,0.07899474183459543,0.31938054586094866,217.7303044633014,-0.04976693890039652,-1.5
UDG-0265,266.6767023915136,26.98896848713165,1.753564107280956,25.29870370756024,37867696.0667351,0.7789670605283852,24.142754378875985,0.05199188976878317,-0.11593315813775296,238.78496857525158,-0.022063333960117504,-1.5
UDG-0266,250.92566675829647,46.24586857406905,2.8737274474233967,26.949428309551198,30146917.035528768,0.5648298619728099,48.45530125861721,0.09345147373336282,0.2964669376156921,217.46578904031955,-0.04211966003415224,-1.5
UDG-0267,252.89427023535933,57.67656367617495,3.1797859215099322,25.904072517475065,57093206.228805356,0.4209466470564446,53.640697696337,0.07073814919973417,-0.877107419738425,-108.65976817747145,nan,-1.5
UDG-0268,129.41681443911187,4.208174871590749,3.600071918417563,25.503553140583076,3922687.133285286,0.5503017855773538,57.705587396875224,0.03301677407104302,0.6274466874444549,73.06284276270418,-0.2882261952069365,-1.5
UDG-0269,105.69306393521761,52.12573046720128,2.5208190254825613,25.577905114280142,19094550.704521757,0.639810166367554,61.31789775847253,0.02632163043779754,0.8810079057588052,5.345016279531399,-1.5950991991855068,-1.5
UDG-0270,291.3700159722649,-18.936826304479276,3.932436601442899,25.837787073623947,1822057.2013655095,0.3381196089867822,35.196343011362906,0.08653739549009822,0.2975307723187719,109.65960669370058,-0.03410498737010492,-1.5
UDG-0271,291.6408220845051,54.645229173451824,4.510428390162216,27.140066175348228,9146992.418343052,0.437351907523946,20.59872659950696,0.13633782466005448,0.9091318577176215,-8.767591659710998,nan,-1.5
UDG-0272,312.14603468883735,-17.251133766801757,4.229478461126725,27.568338755760937,16564093.432739617,0.7034827454419967,63.40661974129472,0.05815407611807597,-0.6971353712600734,20.06632654582265,-1.0084612698124626,-1.5
UDG-0273,328.76659892032967,9.728729056036727,1.63866588871925,27.821338746015712,42713056.37044675,0.5298324352013306,52.13939596085471,0.11262001501116724,-0.045167621039292616,274.76592647779734,0.019735995910243886,-1.5
UDG-0274,184.08326358993762,49.72953657795536,3.1817743154024014,27.14761354502118,237863404.98628226,0.5732885710161475,70.16706219243493,0.10221258969156737,0.20361346789089452,370.0896022610221,-0.036341366016306775,-1.5
UDG-0275,180.54586608739186,-15.008257265122623,1.867255624463612,25.261627582992052,31741516.08825474,0.5164080011047346,69.28330177404166,0.14041768800332732,0.16347329484237338,249.452851979185,0.007315570811917915,-1.5
UDG-0276,287.38626442803906,-7.07486047673585,2.347157555518846,26.752538824346168,72274449.17051776,0.32194997132150255,70.59957006727299,0.1249373424218797,-0.19707644182191353,288.69661747539396,-0.017086585494985762,-1.5
UDG-0277,233.98701507999544,42.225256839306624,4.953319076435013,25.750412496221568,18435934.171576604,0.38287488991007795,49.10567959877241,0.0893247362467648,-0.32383118126747723,169.77304678956804,-0.0958368859141765,-1.5
UDG-0278,252.70807581277322,42.00365365460743,1.9987344001552962,25.018682488184204,38482216.48639504,0.5227708193709455,40.017703750211936,0.10198426975277501,-0.7463519548991624,1.2865356040371667,-2.2974370588883843,-1.5
UDG-0279,286.4853609969964,34.11476328852973,3.2461085370797464,27.36348631770369,1504286.4387740707,0.4045927327039639,67.4934921554822,0.13577410532176487,-0.21651509887544362,98.31864159415058,-0.06551975626250828,-1.5
UDG-0280,320.40192305432385,39.394844446709996,3.663545070113417,24.1537053958493,4324928.699460438,0.32498951432983936,47.07764678175529,0.06593262984217087,-0.6746783697890297,34.300136989181645,-0.6306313226873612,-1.5
UDG-0281,121.6782564665529,24.27244433475962,3.958627396904364,27.607047968541693,8028468.967195771,0.7218248320259119,31.00653178420607,0.05575125882008883,0.4687313529844368,118.25052173097116,-0.15924551967793255,-1.5
UDG-0282,135.20986295037986,-4.820094109304726,3.4587703922041992,25.845909858498935,15178658.412548251,0.7905962645820579,71.29844117368846,0.011513551708927488,-0.58233812901082,64.60027694825344,-0.486316893410212,-1.5
UDG-0283,33.83349834271284,4.569599350391947,1.5341979659671428,26.54880590723312,1300534.4589760778,0.6965714369983698,72.95359260634083,0.12571715038680498,-0.8828693894309323,-40.219869822402956,nan,-1.5
UDG-0284,208.18085075862263,-11.840228319857435,2.642614578853972,26.637415688823133,2239031.708044489,0.7268924608523335,47.97858536841021,0.12213729805647107,0.10473227563446863,134.25697855086383,0.027910308737929324,-1.5
UDG-0285,12.93921856682715,60.84505613336283,3.3119907518464897,27.580470962826144,4920800.628422097,0.4209885651585227,24.541983638587247,0.024623632534021195,0.1904594654388032,150.24748687042305,0.0011571819749245371,-1.5
UDG-0286,167.61528652768567,28.339179476612046,1.8075327470069167,26.54667872866883,268430417.74158973,0.7803134877565998,43.269565395015874,0.09076003335857802,0.743826122561011,111.87225217432022,-0.5679178547086425,-1.5
UDG-0287,195.35206849472758,10.085141676363989,2.7271942592321325,26.455734339040248,6735463.976976687,0.3984628522267142,68.2122595677562,0.07495743774336422,0.15396322483536373,160.70958527252733,-0.008897916331138234,-1.5
UDG-0288,103.15485076618239,16.20058036441327,1.616210880769783,24.26660816224276,16036243.617068328,0.7757149051809161,74.10644171277372,0.026619273371275606,-0.30903829255310855,153.93803928044193,-0.11678206402190305,-1.5
UDG-0289,212.69997380484386,64.72833396118153,1.7750247400425727,26.073632087780815,3092034.1500267168,0.7974096469829755,32.20836454985575,0.1472795517885013,0.606023763052641,73.39804312410023,-0.2717939024617264,-1.5
UDG-0290,10.980089978057794,-14.66485968839198,2.8892314667055863,24.600676003268166,33647296.694563724,0.6558614028730243,24.018416721516292,0.04005742424486976,0.08055778637484212,256.6768745019789,0.02338486830134201,-1.5
UDG-0291,13.44534794971719,28.622983201679723,1.9645051391507113,26.949735074885943,5031622.364350475,0.7905718658959109,72.64102718797032,0.019412785212678557,-0.8414394307376165,-44.983004385923095,nan,-1.5
UDG-0292,296.13620183747696,20.5888678884466,3.4863929689154536,26.048887683250697,3292163.8826931817,0.5847698897835518,43.364296338732515,0.09327863313026732,0.1317011206264933,148.86168743539847,0.033729861044170306,-1.5
UDG-0293,129.66863090805464,31.14542354346478,3.91312739198043,26.720911116833413,19562825.052629028,0.42977089158804516,52.505657856053794,0.11344133479862456,0.8160370908433248,44.44798960532761,-0.6866726052323231,-1.5
UDG-0294,45.741784554678524,-28.18898161791595,4.30205344688179,24.166691602409536,1032201.5286346466,0.5184979428328105,78.08394872304554,0.014542082446606173,-0.2073747490035589,95.95646226458321,-0.02293441299844967,-1.5
UDG-0295,188.00757361972958,57.21239089441515,2.2005258548568354,24.339168064183212,1045105.3757025271,0.596780467689393,23.99388367485337,0.10222046942178309,-0.40734839620039986,66.97536692642788,-0.18944203684469962,-1.5
UDG-0296,277.1976791154999,63.21182824836124,2.086189037906744,26.86529355225073,3529165.4813421657,0.3365407810135075,58.89908044712573,0.0845208626332036,-0.7130610859639599,12.197665806691544,-1.059450753072205,-1.5
UDG-0297,77.69556989886354,26.51331835892089,1.865987441170401,24.288337343994694,1235388.0789940471,0.611171632308623,24.446325354492025,0.024457101242506777,-0.6971089561292854,6.361733808103869,-1.221998802749776,-1.5
UDG-0298,224.2405712948401,39.665082387689225,3.7275058734027287,24.285026911061035,1862363.2165607582,0.7905889183811472,42.52813570799002,0.034153342772490686,-0.13445703131636222,108.3516770977023,-0.03632669351550044,-1.5
UDG-0299,30.72508739775648,62.24993811772957,3.972665042704154,24.04843390093955,7033178.233236084,0.3950538248918638,68.22887271160681,0.08951640162425126,0.19135964832305907,167.7136730957995,0.0034721215586461796,-1.5
UDG-0300,18.605419620698772,40.723863431339865,1.6105515068897471,27.82600559319792,101499569.19894151,0.6962975581441917,46.00833396533807,0.05149006589186037,-0.8387691896607965,-50.86448727706123,nan,-1.5
UDG-0301,191.2876673645333,-14.746095708573865,4.776742861852915,26.950033437836026,26922885.761889715,0.7539493968898097,79.83094123417703,0.14136420201118424,0.8791371780503314,-9.147839435418495,nan,-1.5
UDG-0302,194.62864377963834,27.62883601668132,1.6818994927801534,25.413005634008258,19127989.06758561,0.7718507964101105,53.54355709679613,0.12462363212776709,0.5102672348903918,149.29308634209545,-0.15912943371881916,-1.5
UDG-0303,229.47476453935437,30.67150463828559,3.3945371735537466,25.18614232515062,5416541.289026378,0.7800678022027236,39.269729158157205,0.14769940891191283,0.17324783656732534,155.06958758813292,-0.007860922127080894,-1.5
UDG-0304,261.3928801401582,12.413067130238602,3.9817118180782076,25.3988129189834,213493323.7673905,0.560729819360736,33.20667955428519,0.046353917453057954,0.6568773418779816,160.19078076783157,-0.3826282076625498,-1.5
UDG-0305,351.3067486065125,43.644423562472284,4.548391933111299,27.098614124724726,9829639.785845648,0.7886539539957518,41.03123205716971,0.14576130859171677,-0.8396264863757734,-35.87218792698399,nan,-1.5
UDG-0306,185.86812538843031,63.43670147690149,3.999304262463497,26.645482444281658,1650942.3834017268,0.6786551035672195,42.35199642557305,0.07037274177081809,-0.04632224453375122,109.68372312332549,-0.021674555641923998,-1.5
UDG-0307,116.26433025884855,62.55685129067763,4.306048290744272,24.74078227146987,34887214.085344054,0.38083571811848094,24.122820663437658,0.05865263134392564,0.2601862537233268,231.90837338508433,-0.026538513155638377,-1.5
UDG-0308,286.26703011673334,15.083937140413212,2.6880756738998213,24.69643734133634,1925732.60540101,0.538450053233985,42.174451965606394,0.017048933775709454,0.6573058122365785,54.511101352645206,-0.3364995014507135,-1.5
UDG-0309,97.49961045434672,-18.676195415924475,4.351887898112793,24.39358259885359,7295546.955502108,0.659165587686002,47.85431118435349,0.017387136100344366,0.5669391200985354,97.67970606887191,-0.22783168068328719,-1.5
UDG-0310,158.02971145402898,68.48411989623345,1.780401962346363,26.641210878805353,18557943.441168346,0.42367015790954166,63.36426513432828,0.10688157583253165,-0.44586150057320073,130.35046998595578,-0.21304514997479274,-1.5
UDG-0311,28.244297283215744,53.889808644593415,4.631858296211847,27.057490648886944,153304997.25849846,0.6203075917744436,59.40376908329648,0.0741100592207639,0.8817603391184086,-0.2437174238942623,nan,-1.5
UDG-0312,9.126267629564705,-17.533731879673315,3.4165733165380767,25.060185713300015,17134303.324713368,0.6333002395233096,62.525939313749255,0.041713027645054794,-0.7513083171382593,-3.1963729868182105,nan,-1.5
UDG-0313,346.55342928405304,62.08418826173724,4.360542194868728,24.08377984412365,56970091.25062856,0.38134987190428293,20.501820912611425,0.09595584288553255,0.7502672372423043,75.69417137024269,-0.5697975537715114,-1.5
UDG-0314,300.9528433843941,56.98963620621282,3.0831139958140508,24.32868666990571,303418528.2836333,0.5825426562263781,33.06004397483216,0.04540013655501556,0.9418804992092371,-53.324520487989155,nan,-1.5
UDG-0315,250.55071419373127,21.883805712607213,3.7525219331878374,27.871440139380123,2131683.8736715945,0.6858134554893038,59.70105730399139,0.09086844560821915,-0.6456929535547489,40.52412590370882,-0.4839101388392004,-1.5
UDG-0316,147.22305998913717,29.127543574492925,3.3424093132763963,25.18177910990968,4862155.159582242,0.549447832267971,49.03936209078483,0.06028922457757664,0.44413212840757055,120.53720586614425,-0.0969421703947071,-1.5
UDG-0317,62.38595522550448,9.900270387013023,4.0605633261436616,27.076892591352536,9692597.737192491,0.3060515583880537,20.318808540100758,0.12529731172565464,-0.9194289624440031,-73.0744563012671,nan,-1.5
UDG-0318,56.31733536159098,-24.52383611779687,1.7857049371070635,26.498654275417056,11338887.498188147,0.3045192345396461,68.26967854590934,0.1248974625073491,-0.1891543497216901,158.55396362703695,-0.07624374261336753,-1.5
UDG-0319,90.08744333925432,3.5197241645900945,1.7112322939669733,25.527758558611584,10654981.20972688,0.4785146719850061,66.36857439742025,0.07682905573713618,0.032566598395348034,186.40307209727112,0.005528202248843872,-1.5
UDG-0320,197.72159929420337,50.28534485980114,2.3648613190355126,24.82274904878222,185792212.43619817,0.7630970342158909,52.90514977961376,0.05911467530690218,0.16129045181926815,351.45174254458664,-0.02762692208773654,-1.5
UDG-0321,257.25453217202244,-29.536797699539715,2.058406380396159,24.485545672637627,60965145.01390055,0.4143383898018044,23.987799546576326,0.060758371518273235,0.871874496497119,-11.263501234277895,nan,-1.5
UDG-0322,237.67105561838326,3.34991716911442,4.551242483072706,26.460051872155468,33095049.517624434,0.6171818444358436,65.99090297195508,0.12280003359355049,0.34450137458838936,210.82806183132516,-0.06858794679276015,-1.5
UDG-0323,100.77620290053942,9.816869359094333,2.267248955753155,27.09853512255115,5935151.3014775645,0.4110379353466603,55.02281526388184,0.05594512759166568,-0.037444097561526,166.13412544336654,0.021190563297298848,-1.5
UDG-0324,343.7515010387499,23.739560293792287,4.91552839536696,26.57561701416452,114676904.27058673,0.4608349948297743,66.91759862947755,0.03926831231895844,0.6193500725317787,196.91640386306807,-0.22476901558189244,-1.5
UDG-0325,265.64289001047666,61.98556164127605,2.679135271198874,26.121208532996633,244146936.211109,0.724021044800742,65.10481954375042,0.021856367862542955,0.9010656419088179,-10.140645324055331,nan,-1.5
UDG-0326,199.56745890410426,4.634599436596126,2.1374127049104477,24.167804893726544,112978474.50734395,0.6644307211349734,68.18012431747023,0.07533703692381716,-0.9558677026354183,-211.9251441883351,nan,-1.5
UDG-0327,220.2194686443668,4.69532018962277,4.263944774998677,27.873955110377537,1009050.177138285,0.3476996386566053,51.08048398427749,0.07749849384877786,0.9650425445120774,-21.828373739591644,nan,-1.5
UDG-0328,151.05602247400438,43.75012481097484,3.8054772142530666,27.194856766618297,38994506.2320888,0.5143510104932167,28.4194710916109,0.127727219456407,-0.8277357218726393,-45.88441189518428,nan,-1.5
UDG-0329,89.18315622041669,15.221794088980715,3.243685007585986,25.17128814680386,1342265.5799382713,0.3145848818226322,60.26944840278132,0.040973417502448956,0.6287735585375227,58.87294644082645,-0.2664037515701465,-1.5
UDG-0330,128.15016431445417,-7.539517706001803,3.4437724282817093,27.919881317435404,4405731.749252835,0.5404450733015045,57.228427103118236,0.06333877831357598,-0.439330494897175,78.03659131352413,-0.27537413487557916,-1.5
UDG-0331,272.82459976717286,15.243951613269338,4.017206223952924,26.40752635854529,1408678.0609786666,0.631217005850534,64.53519123194523,0.12317680344511671,-0.7356406844922565,-0.3807466682058046,nan,-1.5
UDG-0332,5.181655906712113,-15.914297962020015,2.2995915946595455,26.329690632828985,32321286.01557401,0.35925131179907577,30.19286036304412,0.12530730550485628,-0.1202887205723302,233.5533626974813,-0.021803818040507572,-1.5
UDG-0333,41.786150582489846,-12.36130134937767,4.987168706198597,26.99229271771813,52056478.25772699,0.4444424694545828,31.698511994017352,0.06384555063702754,0.28791315889522706,261.89969727192937,-0.017703344893886364,-1.5
UDG-0334,16.56095112783099,19.836777273947973,4.911776067513741,27.24707915236055,1932943.2124457958,0.49891831275107845,73.42457103315971,0.07427736326013532,-0.23809630995304998,90.93670244392395,-0.12059467820523362,-1.5
UDG-0335,14.662368834829248,11.892544950454791,3.776139902214279,26.62591442932601,9111653.744950106,0.7597655123280249,64.99866790712426,0.05246002471889961,-0.8908691834346021,-66.29887240007389,nan,-1.5
UDG-0336,307.9658102439626,61.48459010681,2.198398578252008,24.5123829854648,13822648.755390283,0.7966275077114819,74.49370932201938,0.1405576829787037,0.19892227931743323,196.7887208044137,-0.005426929012389614,-1.5
UDG-0337,253.31682937680853,6.239389911663309,3.8807988485095195,25.353070023977992,8368209.694290563,0.3224556494978079,65.52291926983524,0.026610127203821242,0.8048065522213494,39.696932841876965,-0.6347525720595109,-1.5
UDG-0338,170.70257847143708,28.058835027804342,1.7526944314271153,27.7123345613042,2007069.9154196049,0.680503961747696,55.82931835941811,0.1407249192202058,-0.2335692681054966,111.45783632244962,-0.042825249463327,-1.5
UDG-0339,35.22029783436053,33.22642879195304,1.6072837577203212,24.898462447375408,11152429.215874922,0.4858620332011716,59.24796422167242,0.10574130325694804,-0.5673344447383459,81.11521485054757,-0.36365342909970155,-1.5
UDG-0340,176.98171504205965,-28.690554341166635,2.4018901097892478,25.488668095350054,75499681.49751192,0.49622909311474,73.3476754364006,0.08442010137614235,-0.11484530813436922,275.9137029627116,-0.03751239991158162,-1.5
UDG-0341,170.44983748100364,36.353737201671066,3.119180348587607,25.728307531776785,1504939.916189895,0.6771324866735113,54.72840527071643,0.014572268509829421,-0.9032745779024383,-55.57052563494766,nan,-1.5
UDG-0342,62.35267316760547,-12.196403313024856,4.538953768929332,25.75761995877781,1586536.3803082018,0.7592132160727043,57.94347945970324,0.07658346685508115,0.6409751689605496,56.27643911708155,-0.307797825597137,-1.5
UDG-0343,156.1865937256703,66.10703174694551,4.045091744182078,26.4517583299781,7707760.820288008,0.7754642972512742,29.388602960216033,0.06708473470038251,0.6526816219003735,91.72397445100042,-0.26629891948505247,-1.5
UDG-0344,143.46170438305444,-15.133727224688705,4.099472824199934,27.77230335097883,226107141.22655803,0.5885612930191604,48.43527320696616,0.032570633676517156,0.17600092685925683,413.725032999435,0.024653287124392076,-1.5
UDG-0345,221.70603529879793,11.462412372702374,2.9892266705682635,24.96277084733002,46927953.662578724,0.4785605796502514,62.98382671748594,0.10189734449009195,-0.29379422212322104,227.21048390404962,-0.07196482167529528,-1.5
UDG-0346,228.63371431235177,-21.465033192135614,2.7107724739143704,24.48600550520367,49736462.3617258,0.6937745429293896,36.25656189898193,0.14596112703156,0.5995667288915667,165.45240812287486,-0.22028810178595926,-1.5
UDG-0347,16.309443517936025,69.68742518459473,2.7986356704461093,24.78988195943975,8031561.2756300615,0.4255006916311501,32.13525083147209,0.0887064335490335,0.10937404957673436,175.9001829751797,0.009838599614914845,-1.5
UDG-0348,134.86054126552963,20.21950103312426,4.956773473076202,27.547699600837078,30489617.637351416,0.5820370144167588,38.82960849346493,0.1100654587021524,0.6518646171000324,112.19983666220126,-0.3323829171102166,-1.5
UDG-0349,225.3095696571251,29.538501732004377,1.6403821699436887,26.583243250620825,1060053.9290495503,0.47928923076243657,34.49003767957001,0.01958306335924235,0.26291758516604125,96.0880194666939,-0.02576840123151336,-1.5
UDG-0350,181.12905308883157,-23.29235226115725,4.53461023642857,25.14362715695664,38926030.2695415,0.628315536853938,32.894758222183754,0.06847337941437925,0.5688109464255946,180.78733901434143,-0.1475829431116895,-1.5
UDG-0351,308.33634282779605,44.996047039917784,3.525363930003377,27.263787755874468,191962929.48506987,0.42019945644675344,45.491050572085214,0.026290187923029423,0.19712598643551993,349.9234874616602,-0.029648792375836397,-1.5
UDG-0352,237.12970738282021,-9.009440690441423,3.0351539671635663,27.445479985453744,33996457.956391886,0.3957964728674129,74.47031083301204,0.09579141697511144,-0.17171786356866758,247.5879755600027,0.0009391574529513669,-1.5
UDG-0353,58.65639374931469,59.80542894407138,4.038401811452978,27.386057354761114,152843327.38364884,0.7591195433377185,50.4235788043231,0.14138750214998164,0.9158917198522751,-33.14821179450485,nan,-1.5
UDG-0354,25.404749064154743,-9.486035951799284,3.20334129498646,27.67570613455822,64555409.24689761,0.35090184147476844,31.275222848919384,0.10264888254602937,0.08222764975768948,311.5445531544386,0.03042769264414158,-1.5
UDG-0355,231.27094015427363,-10.931227933633345,4.556981333285812,25.008964080693445,2001686.411707327,0.5529789538674659,24.618300162852442,0.020752426764019012,0.21017903708107677,108.25178299420263,-0.043144057262375135,-1.5
UDG-0356,9.544071794983854,-26.34503321519051,4.652456524039405,27.020167714985114,180357110.23138338,0.41042639148150445,61.769368708275515,0.05965326869791159,-0.5590247211705015,166.84252817379954,-0.34801750047438595,-1.5
UDG-0357,210.8792092584468,17.206694510999924,2.976023244057094,25.84215798909656,1465917.7749122404,0.3194649816628337,42.967925866183265,0.0870928731217192,0.25130157885455295,103.2201561403064,-0.036829553173760576,-1.5
UDG-0358,338.4828869129847,26.484113326261642,2.4688972903226807,27.367994211560244,21623136.075885374,0.3180094091457132,69.30985679512156,0.0664490858586553,0.1432152989658877,203.16445720652817,-0.03286696971006409,-1.5
UDG-0359,207.17070403531642,-23.42913605716476,3.573226150076768,26.91396270864645,2266432.60576526,0.38761088605291366,59.57064611844621,0.1267101614665241,-0.6303232041059501,36.52059745274483,-0.5392508814580799,-1.5
UDG-0360,139.7411734343479,47.55276166950105,4.6932717096584184,27.105789785998898,1069711.1603091436,0.7333851772530001,67.77448703248211,0.12405394065939847,-0.8808258052937126,-30.312451604791665,nan,-1.5
UDG-0361,231.58375863924715,15.328883474802758,2.237317661519833,26.624647350724285,11352346.813426387,0.4412393719885133,36.316762365106925,0.09565634281445098,0.20871863942954216,175.4313858916257,-0.02958270761108217,-1.5
UDG-0362,164.971040576946,22.439026932758004,3.6803830424721897,24.709715077878826,5465146.007888964,0.7752295852876478,61.54153534766349,0.06228411231857873,0.5273845387006411,95.20305378885305,-0.21230973453019453,-1.5
UDG-0363,196.42204415373658,14.076274693822818,3.710460770323822,26.180107675587752,16405944.366277115,0.5908111464945968,35.84371908162313,0.04574709232685418,0.04680274184401645,203.82167585668668,0.0006433930609732741,-1.5
UDG-0364,338.92733115954906,10.0763060875326,4.065895578453484,27.938678958098034,27733182.96424602,0.5183070948843831,76.3441087670175,0.024822404549838105,-0.5464547493607086,101.22797560317504,-0.35811153029954035,-1.5
UDG-0365,138.99694960827873,25.96403313082179,1.9604868979454093,27.749552265988477,1286316.0268799735,0.5900444173347272,58.18245689200246,0.05968567568811756,0.33304395338606985,100.23377775091078,-0.03261708717729306,-1.5
UDG-0366,346.02860297660914,-14.47597540692875,4.00538737638731,24.17269494318805,2030057.0261379613,0.5583491926131339,39.470708010520525,0.06784415240908073,-0.8397885467807955,-21.64040669618488,nan,-1.5
UDG-0367,325.92623110418293,-11.80718695047289,4.681613822329743,24.65925926291775,24923325.597364474,0.6793881268786626,36.17071173753636,0.10461520951457029,-0.11633259039609078,218.40270498479902,-0.020696239533572136,-1.5
UDG-0368,70.48480852414671,56.17856210135173,2.128890881045847,24.526915093818246,7209719.740108766,0.4412480329864261,31.45559510429861,0.10214237540166027,-0.6732664832031596,46.70688446759955,-0.5556581217636691,-1.5
UDG-0369,24.970068315059564,64.61154621336327,2.3314016372335717,26.903919639941183,66517163.133485086,0.4765251958001512,61.678457533623664,0.01981513954977597,-0.6310818978802333,82.53741928755419,-0.5412129078661609,-1.5
UDG-0370,36.28008049587359,7.330931627975296,4.899882829145739,27.27114131942778,42729628.94176214,0.7470471512666254,33.12293677987564,0.06533630416036208,-0.5954121016835927,86.19068141642876,-0.47909364790084563,-1.5
UDG-0371,6.559857234557902,-2.9255326856446224,2.1334193344832144,24.854045465242688,130020223.27078173,0.7732282565752027,55.71819595564934,0.03544904141043067,-0.2265858859120442,271.5149492773773,-0.09849116316500384,-1.5
UDG-0372,33.99946587213422,34.39995432390158,4.490347826793527,26.023410771807317,53855748.55910912,0.7462791137432372,35.878101615521445,0.0319537787443528,-0.8976995887592047,-109.61648571424298,nan,-1.5
UDG-0373,245.88243842988845,10.873417109809637,3.2229724975681218,27.3628121120448,11880307.821904771,0.5097239969786568,59.71813668763212,0.12582230096321442,-0.20441311814180363,168.21702462561893,-0.05570443813108206,-1.5
UDG-0374,25.627913445682434,-27.461364433965514,2.3653087604111196,26.931206179065,48130076.94572905,0.6901827515034409,68.89638371243235,0.015868130340276055,0.023414894229401684,278.1492864232686,0.021964477143625594,-1.5
UDG-0375,114.83122690575406,-14.384740263380964,4.54762465445379,26.168948821967394,4880372.099371081,0.5381678666505494,66.68151458867919,0.06868560262629698,-0.03341143006734959,153.3529852192492,0.0063665109597921266,-1.5
UDG-0376,304.15511194900364,41.59722288473975,3.058568392509329,26.361390761835093,5831546.553195749,0.5487699260730511,65.6510798558469,0.033548511807312546,-0.23443179919391888,127.18279430693778,-0.09060029068473963,-1.5
UDG-0377,8.377896864897313,35.89239419101514,3.3018607387539154,26.03344218766512,93856185.53217264,0.40234005452864197,31.263344341535124,0.13310623019498635,0.678293216141505,145.8416547786482,-0.34280179845636205,-1.5
UDG-0378,293.2086537320169,-27.290400749651653,2.75731679289918,25.190193805275282,13063176.387160914,0.5955651516292582,25.303096819071122,0.08798567185850491,-0.7093466151589918,26.59038667303284,-0.8634433389327469,-1.5
UDG-0379,101.46771891842397,-7.802783806705055,3.575327980022246,26.260087971436064,99071981.97042975,0.39306794887667396,61.93692970924314,0.042393289092758725,0.01139348756274794,343.80322354926386,0.03281432987110344,-1.5
UDG-0380,42.539337943796255,-6.89252034119286,2.07233355404758,26.755541208200363,113777381.39036202,0.4657823495335969,42.10083282766108,0.08033982020329268,-0.8759171660868914,-93.7822963707111,nan,-1.5
UDG-0381,250.82537953109423,37.18927435987284,2.8687853782811628,27.49329166344323,139285479.67130846,0.7275151008099676,45.94077358420084,0.1124080903584362,-0.8576886422441805,-83.59514870387159,nan,-1.5
UDG-0382,226.41942484075824,-28.028946224563583,4.892943128173506,26.54516541591699,195698767.09399733,0.4035379046054276,21.868945567603465,0.14413652124872073,0.1477316993541926,386.7546547693972,-8.093522974661482e-05,-1.5
UDG-0383,315.88992486973905,-19.589141801542617,2.4034670144539465,27.04448614817263,11952618.313823758,0.3355791425867164,35.574586956502955,0.040862440594358646,0.1320368497756419,191.5026336432683,0.008460653829550413,-1.5
UDG-0384,264.6255757693989,49.99160853731894,3.798578325894523,24.64028653981829,6268549.300177357,0.33450379630640814,22.02058423246784,0.1340654480981083,0.7560670256889139,58.168114614877396,-0.44826630379379284,-1.5
UDG-0385,289.2531349385455,-12.145533794566639,2.638165224786432,25.84622989767916,28542819.1954227,0.7703922602515539,72.75114635607486,0.14080257598344864,0.11574735132014635,223.68915849135269,-0.028531904190993718,-1.5
UDG-0386,101.53244612567033,35.27461078518748,4.207155939903102,24.037326479308373,8470929.330091849,0.5534602189809172,34.60380099311183,0.13829887623448928,0.9195820408097004,-17.974491182151628,nan,-1.5
UDG-0387,63.878235760700214,-6.18172189532735,1.9580578125142245,24.986715458086493,31818918.702714298,0.5047060359085092,53.44023017438048,0.09895800996066736,-0.9026103032001405,-107.29031892644936,nan,-1.5
UDG-0388,270.221310590709,-20.055860724065482,4.894373657774906,26.90584686045202,58071715.61601456,0.7054392905039593,22.338759239667823,0.09817489162085906,-0.8039846304385179,-31.4880929034878,nan,-1.5
UDG-0389,290.46050613621503,-5.682780900054592,3.0882633948427376,27.967239805397455,52603246.25983268,0.7179129639552579,60.01084347833948,0.06644948864573517,-0.9118682768592372,-100.7454574257651,nan,-1.5
UDG-0390,356.5818511202424,42.22669318556592,2.326176621712624,24.396712398348864,8637383.795158349,0.4660955165578023,39.38164074524563,0.1153357035225303,-0.62944629933292,44.03663253452863,-0.6021328543668436,-1.5
UDG-0391,148.54236368811354,55.56964681062857,1.7572386156550444,25.605977263445155,2613066.7527475064,0.6468090287368976,73.87515121745994,0.08438116256913046,0.08254022188335619,115.05243654315444,-0.05218729675858702,-1.5
UDG-0392,133.92651088540194,53.02198645669915,2.0941526678063926,27.20028387479664,11921292.561181849,0.6855614079259433,73.28709133604215,0.10484132997196122,0.291144362854856,173.44891449007991,-0.040734228331194444,-1.5
UDG-0393,279.50866586711885,9.718352961845483,3.319208819946062,24.816142538515596,2272403.032695448,0.6273253434329773,39.51743710170487,0.06998410653883136,-0.9088296841026624,-46.833226617153294,nan,-1.5
UDG-0394,122.68927449108642,36.80851365706462,2.6795111175095023,26.220339797209146,167974202.54475805,0.3757975374000497,74.05765374142808,0.11240950496603945,0.8919417796911986,4.410667170415665,-1.923372532657273,-1.5
UDG-0395,335.0726372172833,-9.501570458417902,4.401091780589133,26.932285184118697,7323077.863420663,0.7379415417585284,79.76946040992672,0.12542601246463686,0.6843307533007621,77.23052193862793,-0.3412136803109256,-1.5
