Name,RAJ2000,DEJ2000,SNR,TileName,z1C,z2C,L1C,L2C,fcont1C,fcont2C,M500-1C,M500-2C,zsp1,zspType
ACT-CL J2042.6+0740,310.66358347313,7.67092096225,5.76454665245159,1_12_12,0.64416,0.270665,108.0057314545535,17.583923340127583,0.0,0.204324245452881,336879000000000.0,322755000000000.0,-99.9000015258789,0
ACT-CL J2246.5-5130,341.64562233064,-51.50745557536,4.72146490074916,1_1_7,0.644555,1.162292,71.3102045206552,6.757533128148416,0.0,0.993022680282593,227869000000000.0,201190000000000.0,-99.9000015258789,0
ACT-CL J0116.1-2003,19.03579036952,-20.0553586205,4.83128152450355,1_7_7,0.644722,1.427633285522461,64.4018864818845,25.81896230160489,0.0,0.30158719420433,263054000000000.0,210279000000000.0,-99.9000015258789,0
ACT-CL J1234.4+0324,188.60146743752,3.41107472824,4.82465484910869,2_1_7,0.644785,1.409999966621399,46.9286714628472,9.850684201312419,0.014841299504042,0.735494434833527,189639000000000.0,154478000000000.0,0.6522952,1
ACT-CL J1450.4+0703,222.6205788563,7.06634929818,5.3760649934885,2_1_4,0.64479,-0.1,62.1334944574633,-0.1,0.003745131194592,1.0,171406000000000.0,,0.6387241,1
ACT-CL J0003.6-4900,0.9077517065,-49.00604258275,4.50803817955912,1_2_7,0.64481,0.307365,52.9759616463671,12.163251201662273,0.009519449435174,0.32909232378006,161679000000000.0,151972000000000.0,-99.9000015258789,0
ACT-CL J0130.6-5201,22.66526269744,-52.02396675769,4.27084643900844,1_1_5,0.644825,0.47592,25.5202677362697,12.152266672284597,0.096816055476665,0.303744703531265,201016000000000.0,199662000000000.0,-99.9000015258789,0
ACT-CL J2256.0-2241,344.00459266478,-22.68630213945,6.29936431624529,1_7_11,0.644955,1.597499966621399,123.9309671856968,42.90573313561467,0.0,0.052255872637033,369500000000000.0,270057000000000.0,-99.9000015258789,0
ACT-CL J1604.9+0832,241.24255905248,8.54628044335,4.17189863252665,2_2_3,0.64497,1.532500028610229,28.6727499174032,9.181693904138415,0.069945827126503,0.823187589645386,149921000000000.0,118710000000000.0,0.682926833629608,3
ACT-CL J0137.1-1034,24.29078709511,-10.57249340362,7.1097046818063,1_9_5,0.64498,0.27305,165.9035895170763,6.220399077306284,0.0,0.741890788078308,371965000000000.0,370689000000000.0,-99.9000015258789,0
ACT-CL J1358.8+0716,209.70517536122,7.27302216646,4.27313548324145,2_1_5,0.645,1.0625,26.8551107593263,16.805187150901755,0.086903251707554,0.40822172164917,146112000000000.0,135726000000000.0,0.607399463653564,3
ACT-CL J1445.7+0917,221.44216428268,9.2869702902,4.98905483866101,2_2_5,0.645217,0.95006,70.9162147529432,11.117842750888933,0.0,0.450514197349548,159778000000000.0,152219000000000.0,0.666982,1
ACT-CL J0231.7-3851,37.92866034362,-38.86358105304,4.09294370507458,1_3_5,0.645287,0.77776,39.182167250816,6.717745713960157,0.027808040380478,0.573218405246735,178273000000000.0,175843000000000.0,-99.9000015258789,0
ACT-CL J1516.7+1136,229.18029024775,11.60663971074,4.7070207199365,2_2_4,0.645622,1.83836305141449,52.3704510122882,14.86835330998772,0.009763769805431,0.631299078464508,158518000000000.0,112017000000000.0,0.6298,1
ACT-CL J1421.1+1350,215.28574732697,13.84109241849,13.67725998896588,2_2_5,0.646312,1.549999952316284,136.3192333729514,19.883810562849384,0.0,0.464382827281952,341053000000000.0,253346000000000.0,-99.9000015258789,0
ACT-CL J0431.0-5221,67.76856300155,-52.35668645476,4.85085891924297,1_1_2,0.64648,1.133308291435242,47.0773783383483,21.01787678293944,0.014358767308295,0.316104590892792,222783000000000.0,198696000000000.0,-99.9000015258789,0
ACT-CL J1615.8+1446,243.95577962494,14.77107151686,7.85945690162159,2_3_3,0.64664,0.19425,99.5497192845799,6.865553864996118,0.0,0.986854612827301,250594000000000.0,235424000000000.0,0.658733308315277,3
ACT-CL J0445.4-1724,71.36268534449,-17.41494126006,7.95558321011555,1_7_2,0.64671,1.495000004768372,142.0390451515034,33.655977718268936,0.0,0.148965522646904,453702000000000.0,339206000000000.0,-99.9000015258789,0
ACT-CL J1339.2+1540,204.81775437486,15.67807109155,14.03713953189557,2_3_6,0.64671,1.487800002098083,140.8268344210079,9.435277174256521,0.0,0.803013443946838,381916000000000.0,287787000000000.0,0.643959367556054,1
ACT-CL J2115.6+1011,318.90829222746,10.19602171406,4.26186997704514,1_13_10,0.646735,1.532500028610229,20.6103484777922,9.7164761770231,0.164000913500786,0.805506765842438,261564000000000.0,200971000000000.0,-99.9000015258789,0
ACT-CL J1357.5+1326,209.3763875709,13.4485593608,4.94621088653091,2_2_6,0.646927,1.99921703338623,67.880344676649,22.219698117871406,0.0,0.371949255466461,163563000000000.0,108902000000000.0,0.6455005,1
ACT-CL J0239.5-4618,39.89417232196,-46.30311505748,4.86101861248051,1_2_5,0.646945,1.014999985694885,41.0747178988947,54.01745479640862,0.023686565458775,0.025067012757063,201566000000000.0,187739000000000.0,-99.9000015258789,0
ACT-CL J0257.7-3450,44.43805585214,-34.83408780712,9.16048385307758,1_4_5,0.64695,0.317415,115.4106772893987,6.988703255449917,0.0,0.607379078865051,348929000000000.0,350419000000000.0,-99.9000015258789,0
ACT-CL J0844.6+0216,131.16779792801,2.27586770546,5.23180834405245,3_0_4,0.647107,1.1775,108.465981804295,15.965114612738367,0.0,0.587294638156891,241070000000000.0,211485000000000.0,0.5657594,1
ACT-CL J0159.4-5110,29.87426796103,-51.18111486647,5.17588407176468,1_1_4,0.64717,1.497498,117.2543597752981,0.688922112088384,0.0,1.0,210129000000000.0,165234000000000.0,-99.9000015258789,0
ACT-CL J0511.6-5154,77.91507141911,-51.90220355124,5.5055472719019,1_1_2,0.647307,0.384675,66.1638717184837,10.668110599705827,0.0,0.363622695207596,238007000000000.0,234599000000000.0,0.644999980926514,1
ACT-CL J2108.7+1223,317.17969451687,12.39279293432,5.50971801996842,1_13_11,0.647337,1.246666669845581,84.5482830913562,22.03312373414474,0.0,0.347296208143234,311429000000000.0,264410000000000.0,-99.9000015258789,0
ACT-CL J0103.4-3730,15.86247546808,-37.50282203972,4.61942998673597,1_4_7,0.647425,0.30512,84.5940398487346,5.855017298358853,0.0,0.725113570690155,193752000000000.0,182738000000000.0,-99.9000015258789,0
ACT-CL J0111.9-0057,17.99163834484,-0.950165469,4.25491291766336,1_11_6,0.64745,1.512500047683716,39.1049360867627,25.954042052538096,0.027808040380478,0.299149453639984,149816000000000.0,117352000000000.0,0.643382920715082,1
ACT-CL J0039.7+0454,9.92904594646,4.90000111085,4.01785775557419,1_12_6,0.647487,0.473015,38.6624014336948,3.132751357053684,0.028900891542435,0.749343156814575,204372000000000.0,202241000000000.0,-99.9000015258789,0
ACT-CL J1054.1+1158,163.5315403198,11.96822460386,5.02158349962724,3_2_1,0.64784,1.487499952316284,105.2532683115107,18.980289287975992,0.0,0.477404922246933,229162000000000.0,179139000000000.0,0.659598898909352,1
ACT-CL J1554.0+1109,238.51160445542,11.15918799934,4.21754680898688,2_2_3,0.64784,-0.1,59.3396392822686,-0.1,0.006210110150278,1.0,132236000000000.0,,0.675599992275238,1
ACT-CL J0924.9+0924,141.23778460185,9.41549300658,4.35166006421224,3_2_3,0.64796,0.38994,79.3002679626891,9.36675647063564,0.0,0.406827926635742,207123000000000.0,202666000000000.0,0.6364367,1
ACT-CL J0051.5+1259,12.87519024943,12.99106515828,8.4913131379559,1_13_5,0.647997,0.312482,175.8995021967508,12.817608243237492,0.0,0.307550489902496,390103000000000.0,390745000000000.0,0.623,1
ACT-CL J1413.2+0907,213.31529658837,9.12036800124,4.49300847086917,2_2_5,0.648132,1.377485,62.9316014181377,4.078593759026061,0.0,1.0,155392000000000.0,129732000000000.0,0.6262056,1
ACT-CL J0248.9-0328,42.24084315647,-3.47705176017,6.1097789140696,1_10_3,0.648197,0.36186,113.7295247496234,5.516086513753806,0.0,0.699266731739044,248434000000000.0,246049000000000.0,0.666773,1
ACT-CL J1631.6+1521,247.90307867936,15.35091079013,4.10340647434249,2_3_2,0.64844,0.83476,42.8883176297754,13.280832888181116,0.020285803824663,0.381975293159485,175041000000000.0,171006000000000.0,0.683627247810364,3
ACT-CL J0029.8-0343,7.46559332443,-3.72387691811,4.69355760627881,1_10_6,0.648635,0.074452,95.4841618218104,4.681926413947742,0.0,1.0,173890000000000.0,182268000000000.0,0.624278012515362,1
ACT-CL J2000.0-4852,300.00727643563,-48.87259041865,4.5084979176964,1_2_12,0.648895,1.245000004768372,78.3250487261106,43.45151505291013,0.0,0.070047102868557,271244000000000.0,229399000000000.0,-99.9000015258789,0
ACT-CL J0625.8-4329,96.45114226399,-43.49594430609,6.72122299187103,1_3_1,0.649105,0.29459,118.3514170280721,7.216380189370072,0.0,0.631083905696869,335998000000000.0,330220000000000.0,-99.9000015258789,0
ACT-CL J0535.0-5956,83.76981498836,-59.94034850932,4.4602382940676,1_0_1,0.64928,1.382500052452087,48.6720710439127,12.187130115183585,0.012932547368109,0.632041811943054,232603000000000.0,190319000000000.0,-99.9000015258789,0
ACT-CL J1439.0+1714,219.76126297885,17.2490562527,9.01431480374014,2_3_5,0.64931,1.99909496307373,71.3674982839545,7.852244282340254,0.0,0.834677517414093,273075000000000.0,174410000000000.0,0.651581,1
ACT-CL J2051.8+0314,312.96882728252,3.23349884241,4.83654868295226,1_11_12,0.649312,1.205000042915344,92.1310390229782,11.146994757270338,0.0,0.562828898429871,314213000000000.0,269084000000000.0,-99.9000015258789,0
ACT-CL J2243.7+0959,340.93443299072,9.99255655024,4.09050401759049,1_13_8,0.649362,1.601140022277832,33.3686475530358,2.196470963290083,0.044650573283434,1.0,239663000000000.0,179651000000000.0,-99.9000015258789,0
ACT-CL J0227.1-2449,36.78497166061,-24.81700389382,7.93562328260163,1_6_6,0.649375,1.172271609306335,89.6038712520866,41.77649159575365,0.0,0.063037388026714,380683000000000.0,328778000000000.0,-99.9000015258789,0
ACT-CL J0930.0+1016,142.51581309059,10.27597355539,4.0403860493493,3_2_3,0.649375,1.604184985160828,19.9724110747091,9.053511534494865,0.174645856022835,0.808368802070618,195013000000000.0,148048000000000.0,-99.9000015258789,0
ACT-CL J0329.2-5827,52.32411922095,-58.46442325646,4.06619814935728,1_0_3,0.649405,1.99905800819397,34.8388453643706,11.694931611994015,0.039237275719643,0.767012596130371,183937000000000.0,119346000000000.0,-99.9000015258789,0
ACT-CL J0049.1-0630,12.27645650857,-6.50987194661,4.54446566326158,1_10_6,0.649482,0.429625,22.4921454906808,5.629000365769526,0.134550407528877,0.603110373020172,192260000000000.0,191355000000000.0,0.554858950694169,1
ACT-CL J0240.2-4607,40.05107790427,-46.12033661061,4.32217214358618,1_2_5,0.649502,1.310175,80.5166856457039,3.908738074488435,0.0,1.0,165668000000000.0,141054000000000.0,-99.9000015258789,0
ACT-CL J0002.4-5400,0.61310801092,-54.01437839895,4.10919753933013,1_1_6,0.649645,1.602499961853027,64.4590104134534,25.413132208418855,0.0,0.297038197517395,212259000000000.0,159367000000000.0,-99.9000015258789,0
ACT-CL J0315.0-2718,48.75340957186,-27.30562937636,11.36154026539048,1_6_5,0.64966,0.81,204.9046007428897,11.84711210189684,0.0,0.425802379846573,504054000000000.0,484176000000000.0,-99.9000015258789,0
ACT-CL J0457.8-2611,74.47192549456,-26.1839792247,4.08460539964132,1_6_2,0.64966,0.33539,40.845262940969,2.885289279574741,0.023982733488083,0.915512263774872,217212000000000.0,208035000000000.0,-99.9000015258789,0
ACT-CL J1443.3+1049,220.83963806707,10.83169655025,5.69169233168049,2_2_5,0.649855,0.499447,66.1337389292492,22.523670164235615,0.0,0.095402128994465,188145000000000.0,187745000000000.0,0.6507751,1
ACT-CL J0217.8-4705,34.45462767753,-47.08906807752,5.54739275355563,1_2_5,0.64989,1.94781494140625,81.5851079489056,27.086307910362773,0.0,0.272591441869736,220429000000000.0,146245000000000.0,-99.9000015258789,0
ACT-CL J2358.1-5229,359.53025940124,-52.4841460714,4.04625573587092,1_1_6,0.64989,1.152238,95.8347717133283,9.706315137917853,0.0,0.673919081687927,215711000000000.0,193047000000000.0,-99.9000015258789,0
ACT-CL J2056.7-4405,314.19336570999,-44.09179434855,5.00497406340895,1_2_11,0.649952,1.5,70.7722179529875,28.214824205281523,0.0,0.23401851952076,277998000000000.0,215883000000000.0,-99.9000015258789,0
ACT-CL J0847.3+0334,131.83334699393,3.57490250325,4.32242786140415,3_1_4,0.649965,1.987174987792969,28.8512657273862,8.720841677948867,0.067638963460922,0.816506147384644,208626000000000.0,134864000000000.0,-99.9000015258789,0
ACT-CL J1427.7+0620,216.94972018967,6.3373263444,4.01578477948873,2_1_4,0.649965,0.282465,35.7915946975505,5.670125470348936,0.03603944927454,0.767529666423798,140828000000000.0,127718000000000.0,-99.9000015258789,0
ACT-CL J1723.9+1722,260.99280305098,17.36784604647,4.08304932159026,2_3_1,0.65034,1.867200016975403,115.0636125546746,8.52603687590972,0.0,0.825263261795044,241128000000000.0,163645000000000.0,-99.9000015258789,0
ACT-CL J0005.2-5027,1.31360567677,-50.45624230323,4.34967281361384,1_1_6,0.65046,0.331225,34.6318595806513,20.12446561581583,0.040963992476463,0.138355627655983,167454000000000.0,157046000000000.0,-99.9000015258789,0
ACT-CL J0335.1-3316,53.79172994799,-33.26923494681,4.17605975151766,1_5_4,0.651032,0.33998,86.3890267478702,5.147361788885838,0.0,0.734734892845154,186873000000000.0,178993000000000.0,-99.9000015258789,0
ACT-CL J1144.2+0227,176.0546926765,2.46122610436,4.64292050786307,3_1_0,0.651175,1.457499980926514,83.7216308434299,32.85379788318825,0.0,0.156135350465775,217489000000000.0,172420000000000.0,0.6440932,1
ACT-CL J0553.8-2246,88.45709799189,-22.77116837771,4.64094443570256,1_6_1,0.652,1.455355,63.4490754961591,6.623050173536011,0.0,1.0,266734000000000.0,210161000000000.0,-99.9000015258789,0
ACT-CL J0538.1-3911,84.53733661299,-39.19522347356,4.59591413280593,1_3_2,0.652135,0.482425,31.5810101400783,3.394803031725442,0.053195908665657,0.751867771148682,255072000000000.0,255167000000000.0,-99.9000015258789,0
ACT-CL J1314.6+0606,198.67484576583,6.1121162699,4.75720402083602,2_1_6,0.652182,0.845,31.5073875832071,3.748607948321074,0.053195908665657,0.622989237308502,170932000000000.0,166520000000000.0,-99.9000015258789,0
ACT-CL J2222.8-4834,335.70631170722,-48.58080347235,7.48915132721164,1_2_9,0.65223,1.549999952316284,144.6137072643204,29.996044629306773,0.0,0.209235906600952,347370000000000.0,259915000000000.0,0.652100026607513,1
ACT-CL J1445.9+0840,221.49412549282,8.67198291536,6.37340037322086,2_2_5,0.65224,1.424999952316284,72.6771795701564,19.281161054205445,0.0,0.466241538524628,210408000000000.0,170320000000000.0,-99.9000015258789,0
ACT-CL J0106.4-4658,16.61789231394,-46.96851248347,4.34674958341325,1_2_6,0.652255,0.357275,37.9331587994783,5.621303807952807,0.030429137870669,0.676076889038086,178211000000000.0,169541000000000.0,-99.9000015258789,0
ACT-CL J1151.7+0915,177.93400761544,9.26266938131,4.86399738182721,3_2_0,0.652275,1.539999961853027,66.9546573752678,10.005928021431565,0.0,0.789865911006927,206960000000000.0,161264000000000.0,0.670160174369812,3
ACT-CL J0257.0-0300,44.26815177878,-3.01530637177,4.64572153814873,1_10_3,0.65231,1.392500042915344,144.3909245527049,69.14951710205493,0.0,0.018989404663444,204904000000000.0,166366000000000.0,0.661520611405319,1
ACT-CL J0216.4-4627,34.10305356211,-46.45539684442,4.20995735652769,1_2_5,0.652337,1.414999961853027,60.1731301270037,16.20134892435766,0.005457294173539,0.536018013954163,165326000000000.0,135814000000000.0,-99.9000015258789,0
ACT-CL J1412.9+1544,213.23020715133,15.7477492281,4.0983093797604,2_3_5,0.652337,1.467499971389771,48.4903098244441,21.304624213647628,0.012932547368109,0.421946465969086,143760000000000.0,116463000000000.0,-99.9000015258789,0
ACT-CL J1222.6+1913,185.66070333229,19.22897804804,6.59725265759536,2_3_8,0.652375,1.472566723823547,92.60945787543,28.816582719305757,0.0,0.21887594461441,272432000000000.0,211516000000000.0,0.6646424,1
ACT-CL J2335.8-4410,353.97487629895,-44.16869743106,6.29433140743017,1_2_8,0.652407,0.360122,79.1350865077709,17.122271851742326,0.0,0.178551271557808,233840000000000.0,229479000000000.0,-99.9000015258789,0
ACT-CL J1253.7+1011,193.43568827365,10.19476741685,5.94460790800584,2_2_7,0.652542,0.346715,83.1350953813048,8.428478617818532,0.0,0.522520124912262,198868000000000.0,192102000000000.0,0.6543196,1
ACT-CL J2254.1+1112,343.53175290526,11.21649139335,4.33711755305692,1_13_8,0.65302,-0.1,21.1420198589418,-0.1,0.159463658928871,1.0,258494000000000.0,,-99.9000015258789,0
ACT-CL J1032.7+0840,158.18815437762,8.67958147591,11.3533036768996,3_2_1,0.653515,0.21248,200.2989262527539,21.921016347628427,0.0,0.204966947436333,445299000000000.0,471041000000000.0,-99.9000015258789,0
ACT-CL J1003.5-0257,150.88393625219,-2.9530469089,14.28623553200656,3_0_2,0.653595,0.47063,167.4116381531676,26.347636215920907,0.0,0.060153320431709,500663000000000.0,519500000000000.0,0.6815649,1
ACT-CL J2100.7-2323,315.1813315182,-23.38889699182,4.06670721657301,1_6_13,0.653622,1.515966653823853,25.4338542719627,20.35476535292375,0.099824853241444,0.450687021017075,278338000000000.0,213489000000000.0,-99.9000015258789,0
ACT-CL J1121.8+1514,170.47032975974,15.23498156048,4.68754086631755,3_3_0,0.65363,0.3142,68.4798259786524,13.499585507015189,0.0,0.272859156131744,207959000000000.0,199651000000000.0,0.6620479,1
ACT-CL J1251.1+0930,192.78738624978,9.51461661093,5.51841057028831,2_2_7,0.65364,0.23498,41.8613198924877,23.507524077793214,0.022356949746609,0.142898812890053,190098000000000.0,173047000000000.0,0.6902843,1
ACT-CL J1326.6+0313,201.65813322261,3.23025014761,4.95650949607786,2_1_6,0.6538,1.412533283233643,35.7184644745853,13.691855810951438,0.036352034658194,0.617406189441681,199691000000000.0,162546000000000.0,-99.9000015258789,0
ACT-CL J1905.6-4527,286.40300719019,-45.46541057015,5.39045288644459,1_2_13,0.654025,0.28708,70.486671493783,14.20441338993259,0.0,0.269929856061935,314214000000000.0,303340000000000.0,-99.9000015258789,0
ACT-CL J0210.0-0243,32.50548011743,-2.72124436674,4.59122292840021,1_10_4,0.654262,0.20246,34.1414207919213,19.204048554435882,0.041277166455984,0.287329345941544,163819000000000.0,150930000000000.0,0.679879665374756,2
ACT-CL J0352.9-5647,58.23965923208,-56.79708684509,8.3353343231798,1_0_3,0.654315,0.45,126.8612281829224,6.9098518618705,0.0,0.523753881454468,340405000000000.0,343588000000000.0,0.648999989032745,1
ACT-CL J0151.4-2116,27.85101484351,-21.2823554769,4.85904921551953,1_7_6,0.654325,1.985555052757263,70.7145900854052,40.364406838430014,0.0,0.000106472944026,237703000000000.0,154354000000000.0,-99.9000015258789,0
ACT-CL J0232.7+0214,38.19594349983,2.24990632992,4.27273303457114,1_11_4,0.654325,1.185938,44.814402207876,10.19222611065907,0.01729117333889,0.865177035331726,164951000000000.0,144320000000000.0,0.6243942,1
ACT-CL J1634.9+0748,248.73195512085,7.81245824995,4.46250428247613,2_1_1,0.654325,0.122722,117.1184183386201,1.931791886753587,0.0,1.0,201161000000000.0,172233000000000.0,-99.9000015258789,0
ACT-CL J0018.6-3720,4.65282804114,-37.34894950567,4.47061463174528,1_4_8,0.65443,0.11241,72.8143192614933,3.843678097961656,0.0,1.0,161437000000000.0,138806000000000.0,-99.9000015258789,0
ACT-CL J0101.6-5958,15.40156462041,-59.97860923298,4.1212379191601,1_0_5,0.65445,0.13467,32.0280874844761,6.825316222976983,0.051464531570673,1.0,185179000000000.0,169248000000000.0,-99.9000015258789,0
ACT-CL J1421.0+0022,215.26086247014,0.37098530837,5.70706531707659,2_0_4,0.654567,1.734313011169434,94.5529569256038,35.64672623501472,0.0,0.120612598955631,262543000000000.0,187828000000000.0,0.6564914,1
ACT-CL J2204.9+1708,331.23936050855,17.13503144597,4.39589869056928,1_14_9,0.65464,0.48768,71.4292148594734,27.297701194508143,0.0,0.054571483284235,233840000000000.0,234878000000000.0,-99.9000015258789,0
ACT-CL J0232.3+1855,38.09254612811,18.92228561684,4.01062027839484,1_14_3,0.654675,1.01086,47.5115076781081,8.1324659107447,0.013416696339846,0.516734182834625,210844000000000.0,195632000000000.0,-99.9000015258789,0
ACT-CL J1550.5+0335,237.62532562331,3.58342275078,4.357532788375,2_1_2,0.654735,0.306935,81.8341847468686,4.449133257209976,0.0,0.838849246501923,178703000000000.0,166740000000000.0,0.638899981975555,1
ACT-CL J2326.5-3041,351.64097862913,-30.68876463945,4.35962737089001,1_5_10,0.65492,0.50315,47.9602482183095,29.899638762197522,0.013416696339846,0.038377318531275,218154000000000.0,218451000000000.0,-99.9000015258789,0
ACT-CL J1400.8+1457,210.21463809892,14.95948849181,5.91263813050813,2_3_6,0.654942,1.387500047683716,89.7514928699269,36.69847315671511,0.0,0.134004756808281,196090000000000.0,161709000000000.0,-99.9000015258789,0
ACT-CL J0127.0-4757,21.75318567403,-47.96088442457,4.60770328567736,1_2_6,0.654962,1.549999952316284,47.0707864521496,7.699559337135237,0.013932743109763,0.859810709953308,192810000000000.0,149417000000000.0,-99.9000015258789,0
ACT-CL J1340.7+0539,205.18985332791,5.65310950011,5.01692321398017,2_1_5,0.655052,0.347005,48.7450222710781,6.722112223515403,0.012384600937366,0.622348606586456,175718000000000.0,168049000000000.0,0.6286841,1
ACT-CL J2136.6+1143,324.16705546765,11.72083744581,4.05476684223359,1_13_10,0.655097,1.324066638946533,24.3399449176454,6.362035684611293,0.110786750912666,0.717117071151733,230001000000000.0,192056000000000.0,-99.9000015258789,0
ACT-CL J1446.4+0504,221.6180180465,5.07521720565,4.08703253893894,2_1_4,0.655225,1.554999947547913,33.0339181065933,27.38275855385242,0.047092128545046,0.266384840011597,143707000000000.0,113095000000000.0,0.642087996006012,3
ACT-CL J0135.2+0847,23.81646519942,8.79483038726,10.47753871618554,1_12_5,0.655255,0.53699,163.9243412044871,55.85497085304201,0.0,0.002240681555122,480882000000000.0,491840000000000.0,0.618855704012886,1
ACT-CL J1601.8+0006,240.45680397742,0.10803182049,4.53770912856359,2_0_2,0.65527,1.410333275794983,64.0124867221368,31.422748113943527,0.0,0.194707646965981,240875000000000.0,194661000000000.0,-99.9000015258789,0
ACT-CL J0003.5-1854,0.88021161061,-18.91495564235,4.02140679801385,1_7_9,0.655912,1.439602,25.1093785498807,19.31578973415057,0.099824853241444,1.0,259499000000000.0,202156000000000.0,-99.9000015258789,0
ACT-CL J2249.5+1911,342.3951608308,19.18506603365,4.88527127999504,1_14_8,0.655967,1.999104976654053,71.8601356213275,17.039353973639393,0.0,0.5345658659935,230471000000000.0,148866000000000.0,0.6580746,1
ACT-CL J0218.1-4233,34.54654119652,-42.55103723162,6.02224374467001,1_3_5,0.656017,0.341825,83.2727324435866,18.718584154618906,0.0,0.157303765416145,249071000000000.0,243116000000000.0,-99.9000015258789,0
ACT-CL J0101.2+1830,15.30824434609,18.51585906094,6.44895767808285,1_14_5,0.65604,0.32091,141.9341028156679,8.2228225159948,0.0,0.538358330726624,280718000000000.0,273876000000000.0,0.655418526570407,1
ACT-CL J0350.9-4109,57.74678313094,-41.15598090231,9.15808921796034,1_3_4,0.65648,0.25443,147.3108025093662,6.164492361116702,0.0,0.795259892940521,336457000000000.0,333395000000000.0,-99.9000015258789,0
ACT-CL J1053.5+0427,163.38348976042,4.45339122247,6.3985604003469,3_1_1,0.65648,0.059775,106.6195582241752,5.7098313472291,0.0,1.0,288849000000000.0,409749000000000.0,0.6787484,1
ACT-CL J0212.4-4656,33.10644522657,-46.94847210709,12.53711914583727,1_2_5,0.657,0.334862,130.9450259279278,9.040168825868752,0.0,0.473045080900192,409571000000000.0,421610000000000.0,0.653500020503998,1
ACT-CL J0239.7-2455,39.93091804373,-24.92160056239,4.38690975766585,1_6_5,0.657275,1.45088,105.8901541162737,16.392358699175844,0.0,1.0,233922000000000.0,186822000000000.0,-99.9000015258789,0
ACT-CL J2332.8+0140,353.20418385733,1.67541843184,4.14368319535071,1_11_8,0.65736,0.053453,28.0259372846922,4.79908464537036,0.076364308595657,1.0,154696000000000.0,170023000000000.0,0.696033596992493,3
ACT-CL J0137.3-1159,24.3389933343,-11.98339273318,4.08969849402482,1_9_5,0.65738,0.936205,22.1645251191424,7.38240886202628,0.136167213320732,0.539609849452972,259706000000000.0,245543000000000.0,-99.9000015258789,0
ACT-CL J1529.4+0256,232.37028516737,2.93536445361,4.28952839113279,2_1_3,0.6574,1.385415,67.8974108520703,6.42152231360499,0.0,1.0,179978000000000.0,148282000000000.0,-99.9000015258789,0
ACT-CL J2051.9+0256,312.98631307718,2.94807478356,5.14801618699416,1_11_12,0.6574,1.781546950340271,115.2527068402853,16.385317649133462,0.0,0.571422517299652,286408000000000.0,197227000000000.0,-99.9000015258789,0
ACT-CL J1020.6+1459,155.17204546269,14.98881638078,4.69747020287596,3_3_2,0.657672,1.056077361106873,62.7933032091843,21.4669006941713,0.0,0.324343979358673,208913000000000.0,190990000000000.0,0.636049032211304,3
ACT-CL J2353.4-3319,358.37411104354,-33.32554976788,5.92811235182202,1_5_9,0.657837,0.383935,90.1171544941949,6.327789065806003,0.0,0.590491652488708,229464000000000.0,225988000000000.0,-99.9000015258789,0
ACT-CL J1425.7+1431,216.44973942294,14.52928864445,4.04259913021257,2_3_5,0.658007,0.735,21.2962277020991,4.897458326458573,0.153137817978859,0.589935600757599,141613000000000.0,140792000000000.0,-99.9000015258789,0
ACT-CL J0536.9-4433,84.23269323456,-44.55295853662,4.20354781629128,1_2_1,0.658067,1.504999995231628,66.6316277707977,37.396516340836435,0.0,0.110079206526279,238587000000000.0,187413000000000.0,-99.9000015258789,0
ACT-CL J1329.8+1213,202.45212156848,12.22913500736,4.13975251986268,2_2_6,0.658487,0.576047,33.7745064257046,19.020134282841635,0.043540950864553,0.161475658416748,124502000000000.0,124450000000000.0,-99.9000015258789,0
ACT-CL J2134.5-1202,323.62711290345,-12.04673172661,4.39382722311447,1_9_11,0.65875,1.345000028610229,106.4432740629389,33.99457606381408,0.0,0.171473443508148,316923000000000.0,255049000000000.0,-99.9000015258789,0
ACT-CL J1653.8+0413,253.46710609811,4.22475522769,9.68513690922832,2_1_1,0.658865,0.977257,147.5939202676641,33.60896283926598,0.0,0.070417903363705,379023000000000.0,349657000000000.0,-99.9000015258789,0
ACT-CL J2325.6+0732,351.41222378026,7.53635135167,4.00896413916647,1_12_8,0.658942,0.32,62.7226870794328,5.102431382768899,0.0,0.749910414218903,219090000000000.0,209558000000000.0,0.718414604663849,3
ACT-CL J0233.0-5819,38.25043546214,-58.32785223508,7.73415180004458,1_0_4,0.65904,-0.1,122.5610500460036,-0.1,0.0,1.0,334242000000000.0,,0.663699984550476,1
ACT-CL J1112.1+0825,168.04514890798,8.42204372495,4.23114164256904,3_2_1,0.65922,1.076840043067932,91.400145955474,34.93177492182598,0.0,0.108417220413685,202634000000000.0,184128000000000.0,0.673497498035431,3
ACT-CL J2215.8+0435,333.96525133209,4.58901336404,5.76754922121283,1_12_10,0.659262,1.563799977302551,168.0145201031144,37.03882749705776,0.0,1.5,331099000000000.0,248604000000000.0,0.633561926314277,1
ACT-CL J0030.0-2549,7.50240775774,-25.83082651245,4.63158262193897,1_6_8,0.65927,0.374882,63.2472384106488,4.658807419572967,0.0,0.757605612277985,251876000000000.0,245491000000000.0,-99.9000015258789,0
ACT-CL J0012.4-3346,3.1174162959,-33.78006911533,9.58183781373259,1_4_8,0.659272,0.204275,117.9605065990202,11.391966651434501,0.0,0.604853928089142,324046000000000.0,326579000000000.0,0.688,1
