Seq,Gaia,RA_ICRS,DE_ICRS,pmRA,pmDE,plx_1,Gmag_1,BP-RP_1,RV,_RA.icrs,_DE.icrs,ASep,PSep,DeltaG,DeltaRV,First,Second,Gmag_2,BP-RP_2,plx_2
32719,1048777107549835904,157.53248,60.53333,31.259,-63.84,6.5768,16.8059,2.6781,,157.53221,60.5336,2.91599,443.38,-1.028,,99.999,99.969,17.8336,2.848,6.6478
32720,5568454579919654912,93.6038,-43.43115,-39.211,19.94,5.2358,12.6099,1.1652,16.84,93.60403,-43.43124,2.9272,559.07,-2.933,,99.935,99.969,15.5427,2.1028,5.2807
32721,5210358765335656448,128.35529,-76.49118,-34.394,34.679,4.4083,13.0045,1.4808,0.28,128.35592,-76.49133,5.45845,1238.22,-3.528,,99.774,99.969,16.5326,2.4576,4.4401
32722,4262100355162813952,286.79731,-2.19774,7.115,-57.365,6.2619,9.4981,0.8741,-32.16,286.79728,-2.19749,4.25522,679.54,-6.502,,99.961,99.969,15.9998,1.3348,6.1965
32723,5761262293266482176,130.70932,-5.51324,32.227,-46.175,4.8544,11.6665,0.9376,-25.87,130.70918,-5.51304,2.26342,466.26,-0.224,0.94,99.999,99.969,11.8905,0.9071,4.893
32724,457774077025716992,38.17157,56.71105,-12.044,43.724,4.1071,12.8354,1.1601,-4.95,38.17166,56.71086,11.10742,2704.44,-4.126,,99.969,99.969,16.9611,2.3393,4.1347
32725,1874729722643769856,336.11542,21.45925,-15.225,-37.848,4.7538,16.1921,2.4995,,336.11549,21.45941,2.76649,581.95,-1.857,,99.98,99.969,18.0492,2.7624,4.716
32726,3513042974773362688,185.7129,-23.25241,-122.718,12.029,6.0555,10.1783,0.8421,,185.71347,-23.25246,7.57265,1250.54,-0.928,,99.999,99.969,11.1064,0.9091,6.1157
32727,2871748488546370048,356.50456,32.11329,50.2,9.783,5.2157,13.2397,1.4854,,356.5043,32.11325,14.34251,2749.87,-5.795,,99.15,99.969,19.0348,3.199,5.2603
32728,4072030253951941120,283.00137,-27.46418,-42.663,13.334,3.539,11.5771,0.9325,,283.00158,-27.46424,6.21622,1756.49,-1.692,,99.962,99.969,13.2694,1.143,3.518
32729,6364186714199834624,286.26318,-79.25432,11.467,-41.595,4.9332,10.2142,0.6903,-23.62,286.26292,-79.25414,4.4186,895.69,-6.99,,99.644,99.969,17.2047,0.8153,4.9731
32730,601321504777610624,129.00022,10.20665,-27.855,-41.649,3.4705,13.9636,1.304,,129.00034,10.20683,2.24608,647.19,-2.235,,99.997,99.969,16.199,1.9088,3.4503
32731,2479483765282932224,25.86576,-5.82036,81.922,-38.771,4.727,14.7881,1.9226,,25.86541,-5.82019,7.39617,1564.66,-1.75,,99.992,99.969,16.5383,2.5075,4.6896
32732,2349236098892952576,13.17128,-22.7049,92.796,-153.391,6.2154,13.4721,1.4765,-1.86,13.17085,-22.70424,5.91604,951.84,-3.7,,100.0,99.969,17.1717,2.4433,6.1509
32733,1735099648656023552,310.5881,4.31527,-22.626,-106.055,6.1474,13.9777,1.8552,,310.5882,4.31573,44.54532,7246.21,-1.439,,99.891,99.969,15.4168,2.3574,6.2095
32734,5809798520388341760,269.37871,-71.24786,-5.637,-69.456,4.149,9.2624,0.6018,-34.91,269.37879,-71.24756,5.7885,1395.16,-5.589,,99.985,99.969,14.8517,1.8779,4.1772
32735,6364866517328205824,277.53062,-78.6844,-29.572,-74.417,5.6431,12.266,1.3452,,277.53127,-78.68408,14.36288,2545.21,-5.24,,99.857,99.969,17.5058,2.7549,5.6954
32736,3380231036814056448,104.78755,23.86218,-32.248,-68.771,6.0361,17.4917,2.7333,,104.7877,23.86248,2.11801,350.89,-0.874,,100.0,99.969,18.3654,2.9331,6.096
32737,485986171000375680,86.88066,70.50082,2.73,-46.983,5.0402,14.1976,1.8166,,86.88062,70.50102,3.76499,746.99,-4.295,,99.223,99.969,18.4921,3.0717,5.0819
32738,4523094591307126784,273.29437,16.78135,44.352,67.365,6.0455,16.3786,2.545,,273.29417,16.78106,4.29949,711.19,-3.018,,99.996,99.969,19.3968,3.0615,6.1056
32739,5359309777363819520,164.30429,-53.80026,-39.812,-16.872,3.9366,12.758,1.009,-8.15,164.30458,-53.80019,5.82828,1480.54,-4.556,,99.961,99.969,17.3142,2.3726,3.9106
32740,2171171084135909376,321.87784,50.07725,65.284,29.004,4.5788,10.8194,0.7048,,321.8774,50.07712,18.75859,4096.83,-6.68,,99.881,99.969,17.4991,2.5505,4.6132
32741,3962845966151354368,191.65511,28.8183,-91.156,46.898,4.923,11.1567,0.8139,-19.71,191.65556,28.8181,2.41568,490.69,-2.286,,100.0,99.969,13.4423,1.4128,4.8824
32742,4547837726095403008,257.22743,16.91764,40.6,-45.073,3.4504,14.3355,1.524,,257.22725,16.91783,2.38354,690.8,-0.752,,99.997,99.969,15.0879,1.7023,3.4699
32743,19247814333262720,37.94919,6.69215,26.37,-78.495,6.5001,17.3783,2.7602,,37.94908,6.69249,3.0673,471.89,-0.386,,99.999,99.969,17.7643,0.122,6.4295
32744,6626408482096911360,333.6941,-23.78956,-0.345,-64.748,3.3627,14.2417,1.3407,,333.6941,-23.78928,15.31104,4553.2,-0.668,,99.691,99.969,14.9092,1.6025,3.3437
32745,2515382751210250240,36.68695,3.36046,18.31,-50.205,5.0503,12.4278,1.1226,-40.56,36.68687,3.36068,16.88179,3342.73,-5.146,,99.252,99.969,17.5735,3.0561,5.0922
32746,2383008418878637568,347.61338,-25.42729,52.907,-68.871,4.2564,12.4965,1.1091,-25.45,347.61313,-25.42699,11.7928,2770.61,-4.514,,99.632,99.969,17.0101,2.7351,4.226
32747,914820715423876736,128.01196,40.69918,-11.794,-58.614,4.9649,15.8688,2.4827,,128.01203,40.69943,13.73435,2766.29,-0.312,,99.647,99.969,16.1808,2.8879,5.0054
32748,6170836151346016256,209.03074,-32.71041,28.639,-74.401,4.9648,13.8168,1.5346,,209.03059,-32.71009,5.89597,1187.55,-1.409,,99.999,99.969,15.2254,2.0198,5.0053
32749,5194808166224812032,122.42777,-81.98491,4.094,48.555,4.1852,14.5961,1.9787,,122.42764,-81.98512,2.14904,513.49,-3.017,,99.985,99.969,17.6132,2.4187,4.1558
32750,1317751530406820352,244.70211,28.99369,-7.189,45.018,3.6921,13.4512,1.1376,,244.70215,28.9935,7.78395,2108.27,-3.214,,99.977,99.969,16.6655,2.1105,3.6692
32751,6616685672571202560,329.98131,-30.10679,29.232,-61.969,4.4879,15.8678,2.2322,,329.98116,-30.10652,5.26997,1174.26,-2.201,,99.986,99.969,18.0692,2.7209,4.4541
32752,485485201716903424,81.77057,69.38827,30.839,-61.888,5.267,18.8414,3.3017,,81.77019,69.38854,2.08158,395.21,-0.864,,99.999,99.969,19.7058,3.7983,5.2205
32753,3415864838577251328,78.61457,23.75509,1.779,-62.682,5.9806,13.2512,1.5594,,78.61456,23.75536,5.8423,976.88,-2.857,,99.935,99.969,16.1082,2.6827,6.0395
32754,5482316163237090304,90.72333,-60.70518,26.313,90.476,5.6769,10.0774,0.7496,39.13,90.7231,-60.70557,4.16041,732.87,-5.596,,99.998,99.969,15.6731,1.7122,5.6229
32755,5784871354836531200,201.80658,-78.4168,-25.943,-74.555,6.6168,13.8084,1.8388,,201.80714,-78.41648,7.57157,1144.29,-1.34,,99.919,99.969,15.1484,2.4854,6.689
32756,2257049230092515840,280.67917,66.30311,-3.214,45.349,3.4737,12.2039,0.9276,-50.93,280.6792,66.30291,2.95383,850.34,-2.604,,99.987,99.969,14.8081,1.5792,3.4534
32757,1399931881324155648,239.89696,48.61133,-43.02,55.997,5.7469,11.6436,0.9295,-34.88,239.89724,48.61109,16.63303,2894.26,-4.61,,99.723,99.969,16.2533,2.4619,5.8013
32758,5442190929492045824,158.42711,-37.50107,-56.56,18.513,3.6939,13.5265,1.1967,20.32,158.42742,-37.50115,9.78051,2647.75,-0.273,,99.805,99.969,13.7993,1.2893,3.7163
32759,5187343341264143360,43.09818,-2.53654,-19.202,-39.084,5.6561,15.3275,2.1481,,43.09826,-2.53637,8.76886,1550.34,-0.889,,99.832,99.969,16.2165,2.4118,5.7088
32760,4409673988305600512,240.26613,-0.53443,-98.02,15.331,5.575,15.6713,2.2315,,240.26655,-0.5345,2.24219,402.19,-0.5,,100.0,99.969,16.1709,2.3346,5.6262
32761,3653805713241246720,215.98767,0.31567,45.31,-34.801,4.9779,13.3698,1.3259,,215.98747,0.31582,22.06702,4433.0,-4.212,,99.928,99.969,17.5819,2.5771,4.9363
32762,219436789759220480,60.51352,36.1288,11.06,56.841,6.3159,10.6588,0.9416,-61.95,60.51346,36.12856,4.65511,737.05,-2.868,,99.998,99.969,13.5266,1.681,6.3817
32763,2494871018196742144,33.93338,-0.75292,35.417,-27.513,6.1362,16.4658,2.5595,,33.93323,-0.7528,2.16915,353.5,-0.715,,99.98,99.969,17.1807,0.0,6.0731
32764,5543361151905115136,125.14728,-34.46454,-53.04,60.296,4.4792,10.0522,0.8404,71.27,125.14756,-34.4648,2.05432,458.64,-2.693,,99.999,99.969,12.7454,1.1422,4.5122
32765,5634241251128475648,138.19172,-31.31901,10.813,-53.381,4.1095,16.3199,2.6047,,138.19167,-31.31878,2.73339,665.14,-1.011,,99.998,99.969,17.3314,2.5602,4.0811
32766,4970787826025394176,34.94662,-32.17806,0.321,46.268,6.3533,13.4705,1.6071,5.13,34.94662,-32.17826,3.75494,591.02,-0.548,,99.999,99.969,14.0187,1.7958,6.4199
32767,3544439185708839936,171.63807,-21.30413,100.616,-129.688,6.4774,11.6289,0.8321,42.41,171.6376,-21.30357,5.77541,891.63,-2.768,,100.0,99.969,14.3974,1.5909,6.4071
32768,6737585364119959552,293.39459,-40.18511,30.729,-151.083,5.7064,15.1375,2.0153,,293.39442,-40.18446,7.16535,1255.67,-0.363,,100.0,99.969,15.5007,2.1174,5.7601
32769,6090142649395018752,210.32167,-51.74695,-48.059,-10.993,5.8639,8.9361,0.633,,210.322,-51.7469,6.42977,1096.5,-2.978,,99.773,99.969,11.9143,1.0681,5.8062
32770,1794602400452352000,326.30066,23.97873,36.282,19.064,4.8657,13.3774,1.409,-8.18,326.30049,23.97865,4.32201,888.26,-1.71,,99.948,99.969,15.0876,2.0259,4.8259
32771,3931848152088318976,189.53151,13.38537,-67.767,-3.168,5.0404,11.6215,1.0095,-41.77,189.53181,13.38538,4.05775,805.05,-3.784,,99.996,99.969,15.4056,2.157,4.9977
32772,3166027656119957504,115.19061,16.81153,51.368,-14.989,5.7547,12.7303,1.2359,,115.19038,16.81159,4.92166,855.24,-0.245,,99.996,99.969,12.975,1.2888,5.6991
32773,5039224487754470400,26.28111,-22.92488,111.549,-39.602,5.8623,13.0277,1.5001,3.37,26.28059,-22.92471,11.93743,2036.31,-5.178,,99.994,99.969,18.2059,3.1674,5.8046
32774,433022867688267904,46.65964,44.41438,40.818,-53.589,4.5296,12.9506,1.2438,-14.6,46.65939,44.41461,7.79157,1720.14,-5.447,,99.979,99.969,18.3974,2.8604,4.5634
32775,456167965413598336,33.43479,54.11808,-29.941,-81.162,6.652,15.2929,2.5534,,33.43501,54.11843,6.21414,934.18,-1.672,,99.999,99.969,16.9646,2.9707,6.5778
32776,36176032795952768,56.86968,10.40585,-18.42,-64.157,5.696,14.8373,2.1119,,56.86976,10.40613,4.91618,863.09,-4.12,,99.984,99.969,18.9568,3.07,5.6415
32777,2604298985238417408,341.13338,-12.68248,41.88,-118.554,6.5965,15.2822,2.5227,,341.1332,-12.68197,11.05231,1675.48,-0.129,,99.997,99.969,15.4115,2.5638,6.5235
32778,3310240288413705728,64.1577,12.6413,8.63,-43.374,5.3261,11.9025,1.2563,-6.12,64.15766,12.64149,3.93381,738.59,-1.019,-2.52,99.938,99.969,12.9217,1.5023,5.2784
32779,4245395440601441792,309.1863,4.78519,-44.486,-66.362,6.0902,15.3289,2.5607,,309.18649,4.78548,20.45112,3358.04,-0.807,,99.932,99.969,16.1358,2.8172,6.1515
32780,3461620533930177536,184.49888,-36.59123,-53.478,29.332,5.9312,14.6744,2.0029,,184.49917,-36.59136,2.97326,501.29,-0.264,,99.992,99.969,14.9382,2.0719,5.8721
32781,5667569647584657408,150.84993,-20.9977,-41.855,13.204,4.1557,10.6466,0.6239,10.86,150.85012,-20.99776,6.8129,1639.41,-5.076,,99.618,99.969,15.7225,2.0259,4.1266
32782,1953010041400000512,327.55609,38.45194,-53.385,-36.15,4.0707,15.9141,2.0744,,327.55638,38.4521,3.1097,763.92,-1.276,,99.996,99.969,17.1904,2.4305,4.098
32783,3112927601054252032,104.22799,0.07891,15.076,-72.408,5.9104,13.9021,1.7644,,104.22792,0.07922,42.48814,7188.71,-1.174,,99.038,99.969,15.0766,2.2077,5.8517
32784,5362928888596366336,162.73273,-47.72823,-55.414,-13.062,4.7169,14.5476,1.8307,,162.73308,-47.72817,6.0048,1273.04,-3.579,,99.916,99.969,18.1266,2.8381,4.7536
32785,5259656365597309952,151.29907,-56.98625,-44.802,-19.448,4.7443,10.7328,0.75,-4.75,151.29942,-56.98617,4.61579,972.91,-5.609,,99.976,99.969,16.342,1.9059,4.7064
32786,5542133134852873216,126.53883,-36.5923,-37.619,15.189,4.1946,13.8509,1.7719,,126.53903,-36.59237,7.37155,1757.39,-2.671,,99.372,99.969,16.5221,2.6519,4.2236
32787,5425147434114126848,143.47228,-41.89752,-41.643,21.063,5.1248,16.788,2.8188,,143.47252,-41.89761,6.18122,1206.14,-2.424,,99.62,99.969,19.2118,2.9939,5.0806
32788,3605787875792959488,206.1561,-15.06499,-65.158,-13.647,6.5299,12.2669,1.473,,206.15639,-15.06493,4.6398,710.55,-2.207,,99.971,99.969,14.4742,2.0425,6.4583
32789,781118731393056128,160.01235,43.12589,-57.661,-12.438,4.3908,11.4244,0.8555,18.01,160.01269,43.12594,2.12256,483.41,-3.397,,99.997,99.969,14.8217,1.4992,4.4226
32790,1117587878110993408,138.0925,69.08491,38.116,-13.112,6.1707,7.8955,1.0854,-29.74,138.09204,69.08497,3.76147,609.57,-7.29,,99.998,99.969,15.1851,0.9913,6.2337
32791,1065474222409757184,148.72527,64.95199,35.844,-31.908,3.4929,15.2717,1.9211,,148.72491,64.95213,6.16729,1765.67,-1.194,,99.955,99.969,16.4655,2.4274,3.513
32792,2328915818341624832,351.60888,-30.27495,71.581,-32.157,5.3553,11.1921,0.8605,4.93,351.60852,-30.27481,15.2823,2853.68,-0.408,0.52,99.906,99.969,11.6003,0.9373,5.4027
32793,5201781509487030272,147.89251,-80.19446,67.148,-43.288,5.7227,12.9843,1.3133,44.69,147.89081,-80.19427,14.14717,2472.11,-2.549,,99.982,99.969,15.5335,2.1641,5.6676
32794,2088471935528973312,303.05477,52.27653,-57.574,-86.297,4.4918,14.0679,1.6283,,303.05518,52.2769,31.55064,7024.05,-3.085,,99.939,99.969,17.1533,2.6748,4.5251
32795,5856488147827529728,188.68906,-68.28164,-42.443,-1.499,4.0755,10.6677,0.9364,,188.68955,-68.28163,8.60037,2110.26,-0.57,,99.134,99.969,11.2373,0.996,4.1029
32796,1671227441945507840,207.61657,65.08983,-54.405,-7.602,4.7903,14.8551,2.2496,,207.61713,65.08986,15.64262,3265.48,-2.876,,99.375,99.969,17.7315,3.0288,4.8282
32797,1915191583044118784,344.92637,34.6767,-72.027,-60.392,5.0868,15.47,2.2141,,344.92675,34.67696,6.23999,1226.7,-1.008,,99.998,99.969,16.4777,2.7212,5.0432
32798,1470032997500576256,203.27324,34.05478,-32.395,-27.838,5.0397,11.1889,0.8763,-32.24,203.27341,34.0549,2.98982,593.25,-0.005,-1.8,99.937,99.969,11.194,0.881,4.9969
32799,1061417574258608896,179.56575,69.74805,-68.321,21.501,6.3411,14.9247,2.0928,,179.5666,69.74796,3.04684,480.49,-2.989,,99.998,99.969,17.9134,2.7489,6.4077
32800,2058196882885845248,301.4497,33.59395,-9.474,-67.802,4.4637,14.2524,1.6387,,301.44975,33.59424,5.49406,1230.83,-0.516,,99.994,99.969,14.7684,1.8341,4.4966
32801,6598045170909806592,335.20074,-36.71776,63.845,-22.529,5.5952,15.9442,2.4858,,335.2004,-36.71766,2.10113,375.52,-0.321,,99.997,99.969,16.2656,0.0,5.647
32802,5052729033165410304,45.69656,-31.17564,55.277,-21.117,6.5662,16.2373,2.5364,,45.69628,-31.17555,10.42467,1587.63,-0.142,,99.535,99.969,16.3796,2.7356,6.4937
32803,4337334438254516736,249.49041,-10.72856,-6.376,-43.126,3.7844,17.9517,2.8653,,249.49044,-10.72837,2.99342,790.99,-1.245,,99.888,99.969,19.1968,2.5708,3.7602
32804,5371599499854532608,177.45995,-47.65373,-89.901,-4.318,5.9739,13.2932,1.4883,19.39,177.46052,-47.65371,16.00344,2678.89,-0.282,3.34,99.889,99.969,13.5749,1.745,5.9138
32805,5156153799861510144,47.31643,-13.8095,-33.345,-47.809,6.2425,13.0586,1.6297,2.47,47.31658,-13.80929,2.32205,371.97,-0.57,,99.997,99.969,13.6289,1.8039,6.3071
32806,3808750614109150208,163.87961,2.58233,-48.788,-22.745,5.9784,13.6323,1.6371,,163.87982,2.58243,6.71122,1122.58,-2.534,,99.912,99.969,16.1661,2.4577,5.9182
32807,4771483682585577472,76.88148,-51.94488,6.529,-59.309,5.2565,14.6631,1.9068,,76.88143,-51.94462,4.46642,849.7,-2.386,,99.996,99.969,17.0489,2.5502,5.2099
32808,1999327827709218304,356.58497,58.47108,98.068,-16.226,5.6127,16.9492,2.7066,,356.58416,58.47115,5.84221,1040.89,-0.879,,99.998,99.969,17.8284,2.9327,5.5596
32809,1302154884950626816,246.6644,24.09028,-66.638,49.068,4.6135,10.0842,0.7982,-67.59,246.66471,24.09007,20.3594,4413.0,-4.208,,99.91,99.969,14.2923,1.7282,4.6487
32810,3944009304743184896,198.44593,23.08588,-24.155,50.213,6.1146,13.417,1.7214,,198.44604,23.08566,3.7931,620.33,-5.71,,99.975,99.969,19.1268,2.0483,6.1766
32811,3852050167990167040,141.73876,4.93762,-57.519,3.724,3.5233,16.4917,2.0862,,141.73901,4.9376,8.5037,2413.56,-1.811,,99.967,99.969,18.3029,2.6831,3.5438
32812,4619924732070501376,30.83668,-81.42635,-46.097,-25.796,4.0622,16.4145,2.4173,,30.83801,-81.42624,2.79603,688.3,-2.463,,99.998,99.969,18.8779,2.9316,4.0343
32813,1321686888680718336,238.95542,31.75324,-21.717,-60.333,5.3264,11.4572,0.9725,9.71,238.95553,31.7535,8.3299,1563.89,-4.144,,99.941,99.969,15.601,2.6133,5.3734
32814,6601003754836213760,338.19537,-32.29426,48.333,-32.707,4.5729,9.5903,0.7004,-25.0,338.19512,-32.29412,13.01527,2846.17,-7.161,,99.587,99.969,16.7517,2.5197,4.6075
32815,952893233977510784,104.78169,43.61749,66.066,-37.701,6.1286,10.2742,0.7698,40.75,104.7813,43.61765,24.54789,4005.46,-4.819,,99.794,99.969,15.093,2.0551,6.0653
32816,891602607554567552,106.94367,34.83448,44.477,-5.725,3.8208,10.9233,0.7858,-1.69,106.94344,34.8345,8.90891,2331.69,-5.006,,99.964,99.969,15.929,2.1583,3.7961
32817,4750684216826760192,46.11515,-47.4119,57.604,33.432,4.0312,11.8497,0.8514,,46.11478,-47.41204,2.78485,690.82,-1.374,,99.994,99.969,13.2234,1.1597,4.0037
32818,4761011658965234688,80.74369,-60.99353,-21.516,58.579,6.651,10.6474,0.8131,20.31,80.74388,-60.99378,7.23686,1088.09,-6.081,,99.913,99.969,16.7288,2.3071,6.7245
32819,3985041837449153536,164.6941,20.17169,-62.953,26.462,4.6615,15.3667,2.3124,,164.69439,20.17158,2.42206,519.59,-0.514,,100.0,99.969,15.8812,0.0,4.6975
32820,2212294811876409344,347.51093,67.07435,45.547,5.139,4.1708,10.4102,0.6491,-1.73,347.51043,67.07433,5.72542,1372.74,-3.949,,99.908,99.969,14.3594,1.6531,4.1996
32821,1075179680267316608,177.7497,73.18094,54.224,-45.169,5.1366,13.8808,1.5012,,177.74889,73.18113,4.92026,957.88,-3.809,,99.997,99.969,17.6902,2.4715,5.092
32822,5394589600791686144,161.26652,-38.20066,-39.454,7.785,5.3334,13.5731,1.5512,43.32,161.26674,-38.20069,2.18528,409.74,-2.063,,99.976,99.969,15.636,2.1687,5.3806
32823,2840605268366994432,352.65313,25.46565,56.996,2.615,5.8839,14.2407,1.8912,,352.65286,25.46564,2.51426,427.31,-3.361,,99.995,99.969,17.6018,2.4361,5.9414
32824,243516884679200256,56.02616,43.20768,82.191,-44.532,5.3181,18.2048,0.045,,56.02567,43.20787,13.79896,2594.72,-0.067,,99.983,99.969,18.2715,3.0867,5.2703
32825,1287529597892542464,219.66527,33.60987,-67.712,-46.448,5.9608,16.3364,2.4681,,219.66562,33.61007,2.5023,419.79,-1.349,,99.999,99.969,17.685,2.7311,5.9008
32826,5599179367208327168,113.55689,-30.70382,-17.029,42.133,3.862,11.6812,0.7473,-18.61,113.55698,-30.704,2.24596,581.55,-4.904,,99.982,99.969,16.5854,0.0,3.8867
32827,355659683370692736,35.14823,50.16854,-10.541,-55.711,6.4902,10.2754,0.7977,0.84,35.1483,50.16878,4.84387,746.34,-2.528,,99.993,99.969,12.803,1.362,6.4191
32828,3054569818821181440,111.12963,-8.25014,2.262,-52.193,4.8913,14.4014,1.8914,,111.12962,-8.24992,2.67548,546.99,-3.352,,99.99,99.969,17.7532,2.7409,4.8508
32829,2641438495159769600,356.80435,-1.90549,41.944,58.214,5.5828,15.6747,2.452,,356.80417,-1.90574,2.08533,373.53,-1.054,,100.0,99.969,16.7283,0.0,5.5301
32830,1716195612095912960,193.99734,76.71719,53.286,5.407,6.3828,11.9517,1.205,-23.61,193.99634,76.71717,5.93504,929.85,-4.829,,99.999,99.969,16.7804,2.7511,6.314
32831,2844311790783330816,348.09445,25.49312,96.724,-206.999,11.9493,14.4449,2.3511,,348.09399,25.49401,27.66677,2315.35,-4.829,,100.0,99.969,19.2737,1.1214,13.0581
32832,5443363730440840192,162.59962,-35.60795,-41.353,-14.031,3.4226,12.7433,1.0209,10.93,162.59984,-35.60789,16.45105,4806.59,-0.815,,99.467,99.969,13.5578,1.2437,3.442
32833,4678950841279938560,67.1244,-58.47966,56.156,31.813,3.876,17.9708,2.845,,67.12394,-58.4798,4.2392,1093.7,-0.612,,99.983,99.969,18.5825,2.9861,3.9009
32834,5020066906389532672,32.59239,-29.87932,44.468,25.41,4.5333,14.1563,1.5918,18.53,32.59217,-29.87943,2.71744,599.44,-0.141,,99.978,99.969,14.2971,1.614,4.5674
32835,6446544391431401472,295.27542,-58.74497,29.532,-73.607,6.3305,9.4335,0.7741,,295.27517,-58.74465,8.56528,1353.02,-2.148,,99.941,99.969,11.5819,1.0429,6.3972
32836,405873692214746368,24.28707,50.95565,62.771,-4.484,4.1283,14.5402,0.7887,,24.28664,50.95567,15.57857,3773.6,-0.044,,99.813,99.969,14.5838,1.7211,4.0994
32837,6419763006896441344,280.33523,-70.55814,12.264,-43.959,5.2918,16.2705,2.3948,,280.33507,-70.55795,2.55276,482.4,-1.698,,99.965,99.969,17.9688,2.861,5.2444
32838,1069847289390766976,147.63078,68.10462,56.718,-28.564,5.4464,14.7848,1.9942,,147.63013,68.10474,9.52125,1748.17,-1.615,,99.834,99.969,16.4001,2.4428,5.3962
32839,5808989172455816192,247.78461,-68.67201,-17.824,-60.903,4.4118,16.1351,2.6265,,247.78482,-68.67175,15.66179,3549.98,-0.006,,99.372,99.969,16.1407,2.6083,4.3788
32840,319753310096700544,25.21606,38.56774,99.069,-18.582,3.4913,8.1517,1.2029,27.49,25.21551,38.56782,33.84427,9693.89,-5.845,,99.928,99.969,13.9971,1.219,3.4706
32841,16129908594445440,49.73814,10.82963,48.105,-51.17,6.4084,16.8329,2.8595,,49.73793,10.82985,27.81839,4340.93,-2.354,,99.559,99.969,19.1867,3.1663,6.4768
32842,1301281838360017920,249.38423,25.63186,-81.557,-0.418,5.5146,13.3448,1.4481,-45.94,249.38462,25.63186,3.05708,554.36,-1.013,,99.998,99.969,14.3577,1.7993,5.5652
32843,2782570257217459712,10.32994,17.60092,-40.585,-52.206,5.25,11.895,1.0651,21.06,10.33012,17.60114,11.74171,2236.52,-4.06,,99.908,99.969,15.9546,2.6437,5.2033
32844,1778176353864064512,332.22275,19.62493,18.254,-46.785,3.42,15.006,1.6339,,332.22267,19.62513,2.79464,817.15,-0.558,,99.996,99.969,15.564,1.8163,3.4394
32845,980825807189640448,106.3868,51.02746,11.13,-44.244,5.5567,12.169,1.0131,18.56,106.38672,51.02765,2.00286,360.44,-0.787,,99.989,99.969,12.9558,0.0,5.5044
32846,5411671304200079360,148.77202,-45.92024,31.994,-44.877,6.3307,13.5521,0.0,,148.77182,-45.92005,17.24629,2724.23,-0.012,,99.749,99.969,13.5643,1.7086,6.2629
32847,1431262946193937408,248.15156,57.61773,-4.428,-65.065,3.9035,14.7694,1.816,,248.1516,57.61801,4.87541,1248.98,-0.834,,99.99,99.969,15.6034,2.1499,3.9288
32848,5738918125342046208,140.37909,-11.84368,-38.524,-16.115,5.1069,8.723,1.1296,-17.91,140.37926,-11.84361,4.2878,839.61,-4.433,,99.98,99.969,13.1565,1.3595,5.1503
32849,1578860356314401024,194.13439,59.08789,-89.608,-13.076,4.7294,15.9159,2.3799,,194.13514,59.08795,3.91437,827.67,-3.675,,99.999,99.969,19.5908,0.4464,4.7666
32850,1333114044308641280,259.21888,30.65426,-21.37,-40.356,4.4686,11.1981,0.8759,-55.93,259.21899,30.65443,5.16019,1154.77,-6.679,,99.938,99.969,17.8771,2.1642,4.5018
32851,5693000625686996992,123.7618,-28.1516,-52.832,5.525,4.6525,15.3487,2.0961,,123.76206,-28.15162,3.0138,647.78,-3.062,,99.991,99.969,18.4108,2.5855,4.6885
32852,5862590162495590400,191.59353,-64.38705,-24.635,-48.456,5.1235,11.6345,1.1072,18.92,191.59378,-64.38684,8.6264,1683.69,-5.64,,99.963,99.969,17.2743,2.791,5.1672
32853,610534347066380288,134.36524,15.43979,-16.989,-44.021,5.2843,14.1978,1.8044,,134.36532,15.43998,2.67648,506.5,-3.142,,99.968,99.969,17.3403,2.606,5.3308
32854,6034037525975728128,251.09685,-27.27793,-65.279,-23.068,5.2301,10.545,0.7945,-49.74,251.09717,-27.27783,10.84156,2072.92,-4.263,,99.93,99.969,14.8077,1.9422,5.1837
32855,4927127765474892800,17.70294,-52.82436,44.43,34.895,5.5542,16.5481,2.7306,,17.70262,-52.82451,11.18106,2013.08,-1.513,,99.72,99.969,18.0608,3.1979,5.6056
32856,2176825563198921216,317.40069,54.91402,58.71,83.55,5.6389,12.6876,1.2956,-20.86,317.40025,54.91366,23.33741,4138.65,-6.636,,99.939,99.969,19.3231,2.873,5.6919
32857,2658351350521725952,346.90344,1.93103,71.711,-63.355,4.8893,12.311,1.0157,-31.9,346.90313,1.9313,6.88634,1408.45,-3.55,,99.967,99.969,15.8613,2.2539,4.9291
32858,497635599775689472,73.81097,72.03935,35.79,-59.084,6.2889,12.5972,1.2822,33.3,73.81047,72.0396,10.69219,1700.17,-0.416,-2.14,99.963,99.969,13.0133,1.6884,6.2219
32859,1957593115099292416,336.38922,41.58722,58.432,23.566,6.6289,14.2782,2.1864,,336.38888,41.58712,2.40451,362.73,-2.927,,99.942,99.969,17.2051,2.8738,6.7023
32860,3873394166881214976,151.30765,5.78057,25.022,-53.168,4.9185,14.6429,1.9894,,151.30754,5.7808,2.45623,499.39,-3.097,,99.997,99.969,17.7398,0.0,4.9588
32861,1926690619247330304,356.94604,45.6097,85.681,-4.418,6.2532,9.6457,1.0239,-31.43,356.94551,45.60972,15.03237,2403.95,-6.284,,99.97,99.969,15.9293,2.5209,6.1869
